ID,Calories_Burned
TEST_1817,179.00357285194846
TEST_1818,111.8891503943099
TEST_1819,120.01198408454673
TEST_1820,157.0583991629899
TEST_1821,171.3659681761766
TEST_1822,52.99182944281134
TEST_1823,175.31563475006752
TEST_1824,260.3042819565396
TEST_1825,164.67301696987045
TEST_1826,68.76616932743566
TEST_1827,210.95534218826495
TEST_1828,20.130391136342315
TEST_1829,184.7737505561762
TEST_1830,47.42941481964915
TEST_1831,16.984635773321457
TEST_1832,26.44281638036363
TEST_1833,53.57766872647701
TEST_1834,100.3115697143926
TEST_1835,201.52247753706703
TEST_1836,19.83444227590436
TEST_1837,119.18019948696838
TEST_1838,31.338171773053645
TEST_1839,31.00725344873831
TEST_1840,78.20993239487652
TEST_1841,72.3284557398299
TEST_1842,197.88860945669
TEST_1843,67.21813092858378
TEST_1844,10.833395809864127
TEST_1845,66.33688698707522
TEST_1846,127.45250999490698
TEST_1847,87.73191107995292
TEST_1848,187.1187116358437
TEST_1849,84.09004131737167
TEST_1850,8.94277462467741
TEST_1851,65.81808469347018
TEST_1852,168.06104239414626
TEST_1853,24.335793597477984
TEST_1854,115.29103339465424
TEST_1855,25.975644523465952
TEST_1856,47.50467252172747
TEST_1857,22.793665645874455
TEST_1858,85.55583202584044
TEST_1859,168.4643354784167
TEST_1860,105.80853677638748
TEST_1861,4.529488093593714
TEST_1862,197.4669890700843
TEST_1863,108.51248327446577
TEST_1864,39.979879036947686
TEST_1865,7.841221032052805
TEST_1866,124.55365232449611
TEST_1867,93.17006026027846
TEST_1868,12.087500316829448
TEST_1869,7.855985939313752
TEST_1870,207.2453735750176
TEST_1871,166.4494962501294
TEST_1872,178.73781387433343
TEST_1873,11.963975175543336
TEST_1874,98.16544863303146
TEST_1875,85.34380566819485
TEST_1876,29.753002818060217
TEST_1877,47.95398038065892
TEST_1878,146.88222874764986
TEST_1879,59.58707652269503
TEST_1880,177.93009827789265
TEST_1881,168.95755880602383
TEST_1882,108.81604286660568
TEST_1883,109.46627137383668
TEST_1884,86.5696560839751
TEST_1885,148.56174895880542
TEST_1886,11.09469057391896
TEST_1887,98.9175574987058
TEST_1888,211.9925813672537
TEST_1889,119.32590412485796
TEST_1890,181.01222918892037
TEST_1891,28.321449483774277
TEST_1892,114.77781523087232
TEST_1893,86.64622767553753
TEST_1894,131.94039825727614
TEST_1895,176.63726501962816
TEST_1896,55.17952589106008
TEST_1897,134.62757479903607
TEST_1898,71.18289316396658
TEST_1899,105.57469699746024
TEST_1900,216.54316215814208
TEST_1901,140.8394275344618
TEST_1902,158.2788550271258
TEST_1903,48.327837046693034
TEST_1904,12.98977296510012
TEST_1905,12.489304058230196
TEST_1906,21.567882755222858
TEST_1907,152.57009490207906
TEST_1908,25.869503031891888
TEST_1909,27.700671236500735
TEST_1910,182.0167032016303
TEST_1911,59.57290741957583
TEST_1912,14.982953663628772
TEST_1913,66.71297863063923
TEST_1914,9.135815034341702
TEST_1915,61.61264820153133
TEST_1916,140.63907036976187
TEST_1917,120.68073672018438
TEST_1918,38.00913568556296
TEST_1919,127.0534833564752
TEST_1920,81.33785334490176
TEST_1921,215.29983153786276
TEST_1922,159.3336695857264
TEST_1923,203.2707128712117
TEST_1924,159.69050130974242
TEST_1925,159.17889953493773
TEST_1926,13.111930972361812
TEST_1927,58.766653383367625
TEST_1928,20.773693407230393
TEST_1929,143.5182361545835
TEST_1930,176.32203118035795
TEST_1931,155.90349276234502
TEST_1932,164.06389262708714
TEST_1933,9.14415779535458
TEST_1934,101.34233487015052
TEST_1935,4.230135146866472
TEST_1936,107.33298999394182
TEST_1937,153.0732854227955
TEST_1938,105.8320145915274
TEST_1939,25.610639053682913
TEST_1940,151.2187210025551
TEST_1941,124.78677949360107
TEST_1942,18.707024808341274
TEST_1943,42.11630146635852
TEST_1944,124.28466655905255
TEST_1945,31.01874123861429
TEST_1946,34.90289290130732
TEST_1947,191.58242807695436
TEST_1948,19.325946640986444
TEST_1949,68.30280833753449
TEST_1950,54.53823204941909
TEST_1951,89.60234686881165
TEST_1952,191.7688127149315
TEST_1953,43.873060788330534
TEST_1954,31.128650459552965
TEST_1955,90.35812517995372
TEST_1956,239.74335174244513
TEST_1957,59.157862559902895
TEST_1958,16.022902823797722
TEST_1959,84.31698214818952
TEST_1960,53.69267380811803
TEST_1961,40.26542140570947
TEST_1962,65.55514512998118
TEST_1963,149.25004632647088
TEST_1964,17.82638835615153
TEST_1965,19.742838277668568
TEST_1966,22.384120325684833
TEST_1967,19.61909131436134
TEST_1968,201.26129955474536
TEST_1969,17.403964047096963
TEST_1970,89.54522142992379
TEST_1971,221.85146331947968
TEST_1972,25.53363214280187
TEST_1973,175.40792625046657
TEST_1974,25.1671177845163
TEST_1975,8.919453179361243
TEST_1976,182.16537125850985
TEST_1977,144.46652581681383
TEST_1978,16.418536873623435
TEST_1979,61.62529203607045
TEST_1980,141.1401375380881
TEST_1981,76.66830047453908
TEST_1982,162.28805739304707
TEST_1983,210.70701865663247
TEST_1984,57.18486540780951
TEST_1985,243.2403772313816
TEST_1986,125.08377407918084
TEST_1987,10.73230823873531
TEST_1988,36.128644169042694
TEST_1989,73.57329928710499
TEST_1990,87.50047154532372
TEST_1991,31.497607774968113
TEST_1992,33.98654362180199
TEST_1993,31.229580113239635
TEST_1994,49.620708371024946
TEST_1995,172.31370719718336
TEST_1996,139.01250295953116
TEST_1997,131.69484861288024
TEST_1998,87.1795056311995
TEST_1999,130.8263392536898
TEST_2000,21.01082449425718
TEST_2001,164.18619757040213
TEST_2002,80.08693846278544
TEST_2003,47.115281476242856
TEST_2004,31.078898049161907
TEST_2005,158.45246303164092
TEST_2006,9.338775017499737
TEST_2007,21.99527998788928
TEST_2008,197.73330288452573
TEST_2009,152.84134949362718
TEST_2010,60.09251781027323
TEST_2011,243.96075398705827
TEST_2012,177.25239554868074
TEST_2013,53.6176626256565
TEST_2014,49.0995675567802
TEST_2015,95.7506475876348
TEST_2016,165.88459907750544
TEST_2017,158.9634570732463
TEST_2018,47.972921122886206
TEST_2019,82.44256542278228
TEST_2020,91.58677418023274
TEST_2021,50.758994491395995
TEST_2022,157.8144340056298
TEST_2023,77.29094804899381
TEST_2024,29.375439789051025
TEST_2025,158.30616572600275
TEST_2026,148.37366601425862
TEST_2027,207.99988554473592
TEST_2028,76.32814097876437
TEST_2029,72.75388731352346
TEST_2030,12.471408056503725
TEST_2031,25.99957458218002
TEST_2032,72.48609816740645
TEST_2033,7.359530055550531
TEST_2034,99.69094169111352
TEST_2035,18.77989052965983
TEST_2036,5.781097954504258
TEST_2037,78.85553264769639
TEST_2038,17.436508203124745
TEST_2039,53.61239677755794
TEST_2040,219.0789081944051
TEST_2041,5.150449528251375
TEST_2042,41.67567362482303
TEST_2043,18.69727553381054
TEST_2044,88.89832698635762
TEST_2045,95.60485626444328
TEST_2046,37.136542247920005
TEST_2047,85.09679921300527
TEST_2048,22.679160463612803
TEST_2049,246.38156847037297
TEST_2050,108.9075112744708
TEST_2051,12.84329674852178
TEST_2052,112.49595898132412
TEST_2053,22.6083895646633
TEST_2054,105.88081379288424
TEST_2055,57.58898787148724
TEST_2056,98.20906608055508
TEST_2057,140.23356643705904
TEST_2058,102.58185291045564
TEST_2059,142.12036634212348
TEST_2060,36.916220539119095
TEST_2061,163.67229978161555
TEST_2062,214.98847349075805
TEST_2063,177.55874365503843
TEST_2064,163.20508814286868
TEST_2065,26.73955598860856
TEST_2066,30.44168861715914
TEST_2067,73.61680833143764
TEST_2068,33.76779731678706
TEST_2069,135.77590410775565
TEST_2070,49.53868353345838
TEST_2071,111.0648364302828
TEST_2072,124.52331142036113
TEST_2073,81.1441128038231
TEST_2074,158.2813855829274
TEST_2075,147.46875582866954
TEST_2076,76.17311707038525
TEST_2077,102.70930300017116
TEST_2078,73.49977488661699
TEST_2079,156.79181194884296
TEST_2080,101.79617893941288
TEST_2081,82.47716475034501
TEST_2082,79.17250595331257
TEST_2083,53.64081604550781
TEST_2084,112.44719319143016
TEST_2085,210.39314642787716
TEST_2086,177.6195275458377
TEST_2087,19.776505616956054
TEST_2088,33.26382401515643
TEST_2089,19.25499346605598
TEST_2090,115.77715224552972
TEST_2091,28.865266664079083
TEST_2092,6.609054988132419
TEST_2093,236.77981849406615
TEST_2094,86.6724350117454
TEST_2095,21.698332693865897
TEST_2096,96.07295433354352
TEST_2097,85.00873242359908
TEST_2098,33.665825037138774
TEST_2099,11.934864613103914
TEST_2100,69.98232624668232
TEST_2101,78.1034164671957
TEST_2102,11.868849988383928
TEST_2103,49.30339974140546
TEST_2104,19.40407791054348
TEST_2105,206.26489098920817
TEST_2106,5.956692562262678
TEST_2107,121.595457803182
TEST_2108,112.57338324580375
TEST_2109,32.26766333251746
TEST_2110,89.66799090424792
TEST_2111,12.730700967756542
TEST_2112,176.38548243707703
TEST_2113,71.26772655025641
TEST_2114,38.51525737803666
TEST_2115,100.97545485475234
TEST_2116,191.29584191053613
TEST_2117,210.41157162866233
TEST_2118,31.00497947498464
TEST_2119,107.37913690208624
TEST_2120,57.21829338645323
TEST_2121,104.9879922787398
TEST_2122,22.78337170865941
TEST_2123,43.74688338693751
TEST_2124,153.87999063868685
TEST_2125,114.3637604706056
TEST_2126,55.37123867778949
TEST_2127,107.82004743355223
TEST_2128,32.619806907215434
TEST_2129,2.5784750996337737
TEST_2130,152.66561994828513
TEST_2131,237.47909786028077
TEST_2132,68.95650405215783
TEST_2133,14.038840021556908
TEST_2134,5.829543499135093
TEST_2135,109.5786882336168
TEST_2136,251.52709776290996
TEST_2137,78.83366232666181
TEST_2138,125.74188441174546
TEST_2139,6.11114498447604
TEST_2140,73.53365657043314
TEST_2141,71.31864839426215
TEST_2142,2.282219009701695
TEST_2143,14.536210685842104
TEST_2144,65.06930561505634
TEST_2145,185.7074218548715
TEST_2146,94.6191008091428
TEST_2147,206.84909463945212
TEST_2148,90.00293191718083
TEST_2149,5.184976679777844
TEST_2150,227.470274676442
TEST_2151,143.5206285151587
TEST_2152,220.88519321734523
TEST_2153,22.503656254755583
TEST_2154,52.64655276078779
TEST_2155,199.02161331331365
TEST_2156,4.543572802608493
TEST_2157,149.91970629163694
TEST_2158,11.153769868065735
TEST_2159,134.06682043697188
TEST_2160,53.08044558942405
TEST_2161,146.2523836014121
TEST_2162,88.31066458674589
TEST_2163,40.94400234682435
TEST_2164,27.22097372760247
TEST_2165,69.28528993030496
TEST_2166,70.00624147651514
TEST_2167,72.67789868943429
TEST_2168,11.091458276808313
TEST_2169,48.318233508804624
TEST_2170,155.1518202796719
TEST_2171,217.76117242520831
TEST_2172,11.371412825263873
TEST_2173,103.40018824526814
TEST_2174,157.12572056457182
TEST_2175,35.70574713779769
TEST_2176,24.77324671839897
TEST_2177,93.372385801003
TEST_2178,170.1667523314633
TEST_2179,120.9389872368705
TEST_2180,7.46269221149942
TEST_2181,99.8945209712887
TEST_2182,102.60926800816054
TEST_2183,98.34829926622992
TEST_2184,9.196761595895238
TEST_2185,147.62545928634444
TEST_2186,202.9058099979717
TEST_2187,5.840735020868092
TEST_2188,69.20817679117623
TEST_2189,165.2894991653832
TEST_2190,95.34025600489838
TEST_2191,193.12924354961177
TEST_2192,153.8952269745028
TEST_2193,14.773573079943684
TEST_2194,134.7972948965809
TEST_2195,26.982987323418605
TEST_2196,117.135643916282
TEST_2197,151.82088430838525
TEST_2198,93.30170165549836
TEST_2199,139.74199305252785
TEST_2200,31.90606053752562
TEST_2201,114.79869426017082
TEST_2202,174.65808510609955
TEST_2203,111.49834109121974
TEST_2204,17.81538147494152
TEST_2205,107.4661925432516
TEST_2206,212.97932432296133
TEST_2207,156.1669122412077
TEST_2208,59.314124857655216
TEST_2209,71.45724917883301
TEST_2210,87.86112551917013
TEST_2211,52.18416343404516
TEST_2212,54.1008724536288
TEST_2213,145.6174701421749
TEST_2214,126.33866059627074
TEST_2215,131.18172523176423
TEST_2216,58.16026011436715
TEST_2217,63.503026397646785
TEST_2218,164.3980220432981
TEST_2219,17.44210727549456
TEST_2220,161.2918314425269
TEST_2221,125.94645361968314
TEST_2222,120.64150394813636
TEST_2223,38.306385712197454
TEST_2224,48.5433690829823
TEST_2225,21.165705174001367
TEST_2226,64.38891395043845
TEST_2227,47.699402321975754
TEST_2228,174.42616102924546
TEST_2229,8.979907236428422
TEST_2230,120.55659629680385
TEST_2231,67.15846267477083
TEST_2232,178.6242844419405
TEST_2233,105.69393904566518
TEST_2234,42.8583141847523
TEST_2235,65.68306485288836
TEST_2236,120.45374595738797
TEST_2237,109.40519358371102
TEST_2238,160.59192125713534
TEST_2239,198.65298752583496
TEST_2240,60.4257775726036
TEST_2241,82.63717209906947
TEST_2242,68.7869622645109
TEST_2243,48.86130605336842
TEST_2244,77.6136852742237
TEST_2245,43.15642745515007
TEST_2246,13.06991576248508
TEST_2247,127.06655364736925
TEST_2248,162.4406604770286
TEST_2249,31.510920049889304
TEST_2250,145.97741420253746
TEST_2251,146.71477465475078
TEST_2252,127.45169588507558
TEST_2253,216.70960336028608
TEST_2254,19.14630108804455
TEST_2255,11.942562300792847
TEST_2256,15.95688696364192
TEST_2257,23.39638831058638
TEST_2258,95.53205657240396
TEST_2259,91.66491725929453
TEST_2260,188.85589367511895
TEST_2261,37.39615176981304
TEST_2262,130.2242795100954
TEST_2263,17.299963577258872
TEST_2264,47.0182344636744
TEST_2265,16.02417220291549
TEST_2266,124.8987793977773
TEST_2267,5.679899260635477
TEST_2268,197.16355976931567
TEST_2269,20.351268206184752
TEST_2270,109.15283432256152
TEST_2271,211.5697224842997
TEST_2272,13.120531447526352
TEST_2273,96.75583791996796
TEST_2274,154.73221418694945
TEST_2275,57.92399889742305
TEST_2276,124.49166421531028
TEST_2277,188.71519260827137
TEST_2278,142.26596163186923
TEST_2279,85.85340686674192
TEST_2280,185.9165555117034
TEST_2281,189.7619553727488
TEST_2282,37.209695604985605
TEST_2283,65.96819352704102
TEST_2284,55.70678931784672
TEST_2285,90.49874233249244
TEST_2286,64.51592381599184
TEST_2287,180.95027590342437
TEST_2288,182.3480897419021
TEST_2289,99.2059676422844
TEST_2290,20.578334486619543
TEST_2291,47.65875134497411
TEST_2292,108.02849911952752
TEST_2293,54.68036095698154
TEST_2294,181.44728895068303
TEST_2295,21.8393838981688
TEST_2296,196.04615569600196
TEST_2297,40.400248486240834
TEST_2298,196.80952638701925
TEST_2299,4.346088014712399
TEST_2300,54.03513638993986
TEST_2301,29.3741964570844
TEST_2302,137.26179298144675
TEST_2303,162.02155734836091
TEST_2304,42.255065490600515
TEST_2305,46.877950743615855
TEST_2306,171.9396234346224
TEST_2307,82.76995527234882
TEST_2308,152.80329851763577
TEST_2309,29.732653171015777
TEST_2310,30.081226737070608
TEST_2311,126.9047936191872
TEST_2312,169.7626232118125
TEST_2313,55.93956147621571
TEST_2314,34.14451326213663
TEST_2315,173.3612179680374
TEST_2316,27.931083672575564
TEST_2317,203.89467403717
TEST_2318,112.53891594411148
TEST_2319,21.546918902018785
TEST_2320,156.0938948430774
TEST_2321,105.19235808929494
TEST_2322,139.5867467127526
TEST_2323,133.14651326984728
TEST_2324,155.53046354645312
TEST_2325,153.46352278073203
TEST_2326,58.31705675678525
TEST_2327,155.80174712564576
TEST_2328,130.41024003941146
TEST_2329,159.6467538101412
TEST_2330,14.29941474713528
TEST_2331,164.04518344669745
TEST_2332,23.53660766875391
TEST_2333,90.90467483190844
TEST_2334,12.45092400111318
TEST_2335,210.04357089497017
TEST_2336,41.4696138434245
TEST_2337,49.24950663197242
TEST_2338,100.05640844247402
TEST_2339,12.75853477207693
TEST_2340,43.347055147319445
TEST_2341,105.62879985233526
TEST_2342,94.6879770505362
TEST_2343,62.39380593213026
TEST_2344,96.96518278779064
TEST_2345,177.08048966551772
TEST_2346,20.297088941865177
TEST_2347,40.29829383329566
TEST_2348,205.04602423810175
TEST_2349,120.13194928197744
TEST_2350,105.32814095759504
TEST_2351,256.1944291821661
TEST_2352,134.5148974641979
TEST_2353,158.81005604095614
TEST_2354,180.52043942075636
TEST_2355,17.22288352995953
TEST_2356,123.1806150056538
TEST_2357,54.03936215347181
TEST_2358,2.3035397800046944
TEST_2359,24.06539221303461
TEST_2360,22.36020713526273
TEST_2361,176.91916268290916
TEST_2362,27.886762669416388
TEST_2363,20.01568496130127
TEST_2364,166.5111830009533
TEST_2365,23.045905339127593
TEST_2366,102.05812717117196
TEST_2367,222.7192549594151
TEST_2368,227.65045988899536
TEST_2369,109.2730813222472
TEST_2370,96.6434501516496
TEST_2371,157.574950828496
TEST_2372,151.50497099150456
TEST_2373,91.02143834800464
TEST_2374,20.821281228049653
TEST_2375,47.2574315473304
TEST_2376,17.004475205096277
TEST_2377,20.469504717042692
TEST_2378,11.241083174163432
TEST_2379,14.647157265922536
TEST_2380,16.282316390130664
TEST_2381,172.3220486687776
TEST_2382,49.8014170118079
TEST_2383,12.668824343625465
TEST_2384,169.6328418491635
TEST_2385,74.70314778420344
TEST_2386,52.49061089241694
TEST_2387,171.5106725812965
TEST_2388,141.35386323850852
TEST_2389,148.11954970682478
TEST_2390,67.5676066464012
TEST_2391,65.71630673232112
TEST_2392,9.630772843045872
TEST_2393,186.7406525122223
TEST_2394,146.51352267383604
TEST_2395,110.80302109838762
TEST_2396,32.345064734664525
TEST_2397,90.06043501285974
TEST_2398,27.64146493013301
TEST_2399,84.40757510174546
TEST_2400,147.4167833559681
TEST_2401,90.11104856190094
TEST_2402,24.55679831502928
TEST_2403,178.8362006304065
TEST_2404,5.839901149288929
TEST_2405,167.82678605018327
TEST_2406,61.167645421812
TEST_2407,65.5304691597135
TEST_2408,62.32573597684322
TEST_2409,196.9869016099715
TEST_2410,18.329418789842688
TEST_2411,134.36841092832674
TEST_2412,183.6157528593373
TEST_2413,9.882787676268627
TEST_2414,177.86528433444877
TEST_2415,13.608202968550843
TEST_2416,49.841517806535585
TEST_2417,151.48292125104322
TEST_2418,17.172421050318647
TEST_2419,98.23717469874158
TEST_2420,98.7973823264752
TEST_2421,127.7527400022518
TEST_2422,27.34482360712779
TEST_2423,115.85914692451894
TEST_2424,34.60212634288969
TEST_2425,112.10978128245044
TEST_2426,14.264950902686302
TEST_2427,118.05846417858967
TEST_2428,9.968625290080077
TEST_2429,7.480627901373601
TEST_2430,140.09633282133575
TEST_2431,155.0779414339162
TEST_2432,180.30187227839093
TEST_2433,76.10449841728892
TEST_2434,63.23875793297439
TEST_2435,64.19290135245302
TEST_2436,12.508153316154
TEST_2437,158.69389970846785
TEST_2438,192.19129426858743
TEST_2439,39.67387466951088
TEST_2440,132.32628475535444
TEST_2441,10.107701595432802
TEST_2442,29.749996350342435
TEST_2443,115.97352226864427
TEST_2444,107.28374676847535
TEST_2445,9.00061419923293
TEST_2446,48.051106787924525
TEST_2447,97.26778450361608
TEST_2448,105.57588516187346
TEST_2449,87.3363115479286
TEST_2450,115.94478949363902
TEST_2451,35.57036740142927
TEST_2452,15.048010797188024
TEST_2453,90.43647208800904
TEST_2454,191.29445647991452
TEST_2455,127.47373166803142
TEST_2456,9.704755624437569
TEST_2457,257.54227643449985
TEST_2458,149.8988059574003
TEST_2459,98.56065724958856
TEST_2460,264.93647515477005
TEST_2461,56.06423745070718
TEST_2462,171.26704445321369
TEST_2463,42.00674198534645
TEST_2464,136.60506418877995
TEST_2465,107.86296688573016
TEST_2466,27.320281913530295
TEST_2467,97.75316027857096
TEST_2468,4.733445461445386
TEST_2469,12.764917081618147
TEST_2470,194.88050035400232
TEST_2471,240.22515777951017
TEST_2472,28.69609403501137
TEST_2473,96.1657597399194
TEST_2474,68.10578104118059
TEST_2475,140.36091524459246
TEST_2476,14.064782389046227
TEST_2477,111.11550598129834
TEST_2478,91.05296886299328
TEST_2479,68.35818280474095
TEST_2480,114.51097189462004
TEST_2481,227.12398805737357
TEST_2482,30.584493999115814
TEST_2483,17.29898744607601
TEST_2484,66.78599361945501
TEST_2485,52.494474170079975
TEST_2486,104.936440636021
TEST_2487,204.79398740813872
TEST_2488,108.15592843364357
TEST_2489,2.6368122330381976
TEST_2490,30.018960907559073
TEST_2491,73.663569513005
TEST_2492,9.527100579014464
TEST_2493,59.134462572972055
TEST_2494,228.33360828688623
TEST_2495,1.91329643998225
TEST_2496,59.37966104826018
TEST_2497,41.25017126820996
TEST_2498,149.05705988225503
TEST_2499,198.02121001987413
TEST_2500,59.62053026426261
TEST_2501,87.31342515750387
TEST_2502,156.41367249478512
TEST_2503,77.00455229408206
TEST_2504,127.59615541811736
TEST_2505,154.36606197672788
TEST_2506,144.44263656577496
TEST_2507,24.54780067544266
TEST_2508,116.50100874422728
TEST_2509,32.18882598726775
TEST_2510,76.56277619519906
TEST_2511,48.5529508743889
TEST_2512,205.6721861464945
TEST_2513,221.86098723297397
TEST_2514,12.600108863023886
TEST_2515,248.06210489007623
TEST_2516,66.10647989188897
TEST_2517,54.36375314261019
TEST_2518,76.88164040729033
TEST_2519,50.416815212240046
TEST_2520,81.78204899299631
TEST_2521,16.191253399983207
TEST_2522,47.733545592574615
TEST_2523,29.11498573534856
TEST_2524,76.24806986869274
TEST_2525,36.28444120812286
TEST_2526,22.613551593011895
TEST_2527,34.161305391516336
TEST_2528,168.34068704410944
TEST_2529,14.482137951119476
TEST_2530,41.786773672868975
TEST_2531,45.80701742480362
TEST_2532,165.00592597667682
TEST_2533,6.130736948923694
TEST_2534,136.37914989635172
TEST_2535,112.43596545298728
TEST_2536,87.85908951279399
TEST_2537,82.3603710285205
TEST_2538,172.31348363069574
TEST_2539,21.420606808559143
TEST_2540,44.20073679106221
TEST_2541,61.34489361075733
TEST_2542,44.43068310751779
TEST_2543,112.94564005996482
TEST_2544,32.276055276826646
TEST_2545,108.47297017135377
TEST_2546,3.147973984179657
TEST_2547,45.0798800985326
TEST_2548,37.06617226387003
TEST_2549,35.86866618564805
TEST_2550,23.601842259309624
TEST_2551,50.56496715222845
TEST_2552,157.65816123162622
TEST_2553,198.0277685525752
TEST_2554,86.84100239249523
TEST_2555,18.724132602756043
TEST_2556,172.62075422107273
TEST_2557,32.78334379786795
TEST_2558,50.751176875777
TEST_2559,81.6977538792086
TEST_2560,154.14917683095663
TEST_2561,49.287635537528836
TEST_2562,101.22901116902078
TEST_2563,119.5315013114324
TEST_2564,200.23760474188072
TEST_2565,133.31146794103705
TEST_2566,168.56275720707322
TEST_2567,39.87759571239722
TEST_2568,194.1110542735611
TEST_2569,104.72185408008905
TEST_2570,57.48640907587415
TEST_2571,126.01984601989248
TEST_2572,89.02863468031464
TEST_2573,105.30026920454692
TEST_2574,73.72494543165523
TEST_2575,113.9854495412659
TEST_2576,48.97171316704368
TEST_2577,158.10033324467184
TEST_2578,5.459240527214436
TEST_2579,135.19873839776707
TEST_2580,218.91797625670816
TEST_2581,84.60502393236105
TEST_2582,138.42954316032274
TEST_2583,48.30957254173454
TEST_2584,31.57142847545593
TEST_2585,46.38926129890781
TEST_2586,99.64124708159764
TEST_2587,16.613049503022793
TEST_2588,137.70078836704974
TEST_2589,45.91279971070104
TEST_2590,80.72721795452753
TEST_2591,101.87012607949848
TEST_2592,24.86344272816825
TEST_2593,26.37441613931868
TEST_2594,35.16800602307593
TEST_2595,102.77802218233738
TEST_2596,94.0749510789361
TEST_2597,46.50767027507055
TEST_2598,29.3791952298977
TEST_2599,105.50171445043485
TEST_2600,69.21198843952082
TEST_2601,78.08667539112281
TEST_2602,201.40070281942235
TEST_2603,208.90150481550788
TEST_2604,56.37673188897016
TEST_2605,129.66042605722947
TEST_2606,24.991516596870017
TEST_2607,133.68737740765258
TEST_2608,155.91178444926229
TEST_2609,210.806111248182
TEST_2610,166.50586969891506
TEST_2611,68.70403202803112
TEST_2612,100.07512804936732
TEST_2613,13.96591063809496
TEST_2614,23.621937971208546
TEST_2615,103.19892192383033
TEST_2616,18.58627130694402
TEST_2617,136.40936332563865
TEST_2618,178.6692846584095
TEST_2619,32.64029909391384
TEST_2620,145.9988519645314
TEST_2621,23.755821091629542
TEST_2622,186.20571715830252
TEST_2623,104.9930800511398
TEST_2624,108.1621822118266
TEST_2625,10.190106173949507
TEST_2626,31.414600010006428
TEST_2627,106.81803250205525
TEST_2628,195.65401256476545
TEST_2629,17.511500241587708
TEST_2630,6.3330276010336615
TEST_2631,44.72692435858718
TEST_2632,15.669716170963149
TEST_2633,92.35679067713684
TEST_2634,158.62213011019188
TEST_2635,52.453640748780174
TEST_2636,193.2952247320108
TEST_2637,133.16374445803723
TEST_2638,100.44575188136764
TEST_2639,112.9643549544176
TEST_2640,13.798475314928544
TEST_2641,93.22361400388988
TEST_2642,65.17504334360842
TEST_2643,21.431180082101964
TEST_2644,180.15228195495607
TEST_2645,237.77429948572825
TEST_2646,168.79998432723514
TEST_2647,108.33311979718434
TEST_2648,114.87769271842856
TEST_2649,94.99736567829576
TEST_2650,148.61168659358165
TEST_2651,21.721225593562767
TEST_2652,172.25413965274092
TEST_2653,92.51259969983774
TEST_2654,40.592469126286176
TEST_2655,76.66079253014291
TEST_2656,78.09522501110179
TEST_2657,7.285632582365721
TEST_2658,147.67462526372293
TEST_2659,49.50527066444767
TEST_2660,47.94704361534808
TEST_2661,11.94611088789243
TEST_2662,195.44400255937867
TEST_2663,22.21581569390881
TEST_2664,12.128186126634368
TEST_2665,104.36333245723009
TEST_2666,21.834364504471505
TEST_2667,89.43808146537559
TEST_2668,180.07202163395684
TEST_2669,119.4434410147566
TEST_2670,153.5305269414334
TEST_2671,13.907241751205564
TEST_2672,53.43916528935933
TEST_2673,67.25876022532083
TEST_2674,61.090902523002526
TEST_2675,203.44452669473768
TEST_2676,137.5175447897145
TEST_2677,134.98528106924763
TEST_2678,138.61150683800125
TEST_2679,43.78453879631394
TEST_2680,149.57349470346202
TEST_2681,82.51201849073473
TEST_2682,11.578869043715798
TEST_2683,182.6604162736235
TEST_2684,101.5908009988156
TEST_2685,28.64513934925349
TEST_2686,27.27550079933555
TEST_2687,24.791791854254196
TEST_2688,202.90317537171296
TEST_2689,35.1053654177598
TEST_2690,93.29488898364224
TEST_2691,73.00683596861339
TEST_2692,52.38779353483061
TEST_2693,69.9197018838932
TEST_2694,69.76868467348903
TEST_2695,76.3446446242651
TEST_2696,11.054036567526422
TEST_2697,115.3684041540907
TEST_2698,13.004036500339948
TEST_2699,16.3992868492386
TEST_2700,84.23310926509545
TEST_2701,178.13152658087998
TEST_2702,109.29961837398176
TEST_2703,48.844227384562274
TEST_2704,183.8672338640873
TEST_2705,214.78290431590844
TEST_2706,63.93314934219475
TEST_2707,23.13996001768442
TEST_2708,102.12250705953436
TEST_2709,45.01531771449918
TEST_2710,26.535753058196732
TEST_2711,9.711551131920425
TEST_2712,165.06189156871616
TEST_2713,96.22143076051913
TEST_2714,29.134791189422415
TEST_2715,189.59724549061735
TEST_2716,151.37249512852983
TEST_2717,83.66254427395654
TEST_2718,66.65388500052842
TEST_2719,29.77139746539606
TEST_2720,158.1852153630833
TEST_2721,8.066923755549011
TEST_2722,83.61766458567259
TEST_2723,130.0393055759933
TEST_2724,20.631010933014306
TEST_2725,14.717444870507194
TEST_2726,170.99773806381785
TEST_2727,13.336319933060182
TEST_2728,6.717801023060271
TEST_2729,167.29381908333443
TEST_2730,85.5389792406435
TEST_2731,68.90108105773473
TEST_2732,32.97776398541635
TEST_2733,53.198463326007506
TEST_2734,223.78698670972224
TEST_2735,68.71679554677085
TEST_2736,140.27441471795717
TEST_2737,177.21994476844054
TEST_2738,52.35951055104122
TEST_2739,80.32186169671924
TEST_2740,55.97385791568123
TEST_2741,170.6818408507818
TEST_2742,79.70535530707507
TEST_2743,152.02113956097074
TEST_2744,21.79603263743213
TEST_2745,20.485803192369225
TEST_2746,7.069442027336586
TEST_2747,145.09708100930632
TEST_2748,26.487197923981338
TEST_2749,190.39594787422524
