ID,Calories_Burned
TEST_1270,94.0
TEST_1271,206.0
TEST_1272,194.0
TEST_1273,19.0
TEST_1274,98.0
TEST_1275,11.0
TEST_1276,132.0
TEST_1277,23.0
TEST_1278,40.0
TEST_1279,84.0
TEST_1280,44.0
TEST_1281,12.0
TEST_1282,16.0
TEST_1283,153.0
TEST_1284,134.0
TEST_1285,52.0
TEST_1286,115.0
TEST_1287,148.0
TEST_1288,38.0
TEST_1289,56.0
TEST_1290,97.0
TEST_1291,138.0
TEST_1292,20.0
TEST_1293,127.0
TEST_1294,7.0
TEST_1295,131.0
TEST_1296,54.0
TEST_1297,40.0
TEST_1298,117.0
TEST_1299,30.0
TEST_1300,56.0
TEST_1301,169.0
TEST_1302,74.0
TEST_1303,105.0
TEST_1304,144.0
TEST_1305,96.0
TEST_1306,193.0
TEST_1307,62.0
TEST_1308,130.0
TEST_1309,70.0
TEST_1310,104.0
TEST_1311,94.0
TEST_1312,37.0
TEST_1313,8.0
TEST_1314,52.0
TEST_1315,68.0
TEST_1316,14.0
TEST_1317,49.0
TEST_1318,8.0
TEST_1319,118.0
TEST_1320,12.0
TEST_1321,16.0
TEST_1322,99.0
TEST_1323,158.0
TEST_1324,123.0
TEST_1325,67.0
TEST_1326,146.0
TEST_1327,79.0
TEST_1328,4.0
TEST_1329,80.0
TEST_1330,212.0
TEST_1331,91.0
TEST_1332,118.0
TEST_1333,122.0
TEST_1334,20.0
TEST_1335,141.0
TEST_1336,39.0
TEST_1337,91.0
TEST_1338,96.0
TEST_1339,15.0
TEST_1340,9.0
TEST_1341,98.0
TEST_1342,46.0
TEST_1343,58.0
TEST_1344,68.0
TEST_1345,23.0
TEST_1346,184.0
TEST_1347,149.0
TEST_1348,63.0
TEST_1349,60.0
TEST_1350,96.0
TEST_1351,14.0
TEST_1352,29.0
TEST_1353,186.0
TEST_1354,123.0
TEST_1355,147.0
TEST_1356,111.0
TEST_1357,152.0
TEST_1358,66.0
TEST_1359,14.0
TEST_1360,83.0
TEST_1361,132.0
TEST_1362,152.0
TEST_1363,7.0
TEST_1364,58.0
TEST_1365,79.0
TEST_1366,8.0
TEST_1367,128.0
TEST_1368,105.0
TEST_1369,86.0
TEST_1370,174.0
TEST_1371,97.0
TEST_1372,106.0
TEST_1373,40.0
TEST_1374,68.0
TEST_1375,81.0
TEST_1376,125.0
TEST_1377,31.0
TEST_1378,45.0
TEST_1379,123.0
TEST_1380,142.0
TEST_1381,17.0
TEST_1382,33.0
TEST_1383,34.0
TEST_1384,145.0
TEST_1385,40.0
TEST_1386,31.0
TEST_1387,65.0
TEST_1388,64.0
TEST_1389,99.0
TEST_1390,11.0
TEST_1391,60.0
TEST_1392,120.0
TEST_1393,81.0
TEST_1394,170.0
TEST_1395,40.0
TEST_1396,204.0
TEST_1397,82.0
TEST_1398,91.0
TEST_1399,22.0
TEST_1400,141.0
TEST_1401,103.0
TEST_1402,195.0
TEST_1403,60.0
TEST_1404,36.0
TEST_1405,103.0
TEST_1406,113.0
TEST_1407,97.0
TEST_1408,19.0
TEST_1409,39.0
TEST_1410,119.0
TEST_1411,45.0
TEST_1412,62.0
TEST_1413,76.0
TEST_1414,132.0
TEST_1415,26.0
TEST_1416,156.0
TEST_1417,95.0
TEST_1418,208.0
TEST_1419,89.0
TEST_1420,109.0
TEST_1421,182.0
TEST_1422,73.0
TEST_1423,109.0
TEST_1424,11.0
TEST_1425,32.0
TEST_1426,134.0
TEST_1427,150.0
TEST_1428,93.0
TEST_1429,107.0
TEST_1430,121.0
TEST_1431,30.0
TEST_1432,26.0
TEST_1433,116.0
TEST_1434,29.0
TEST_1435,20.0
TEST_1436,6.0
TEST_1437,102.0
TEST_1438,77.0
TEST_1439,44.0
TEST_1440,145.0
TEST_1441,37.0
TEST_1442,20.0
TEST_1443,9.0
TEST_1444,81.0
TEST_1445,43.0
TEST_1446,132.0
TEST_1447,116.0
TEST_1448,45.0
TEST_1449,71.0
TEST_1450,44.0
TEST_1451,11.0
TEST_1452,68.0
TEST_1453,212.0
TEST_1454,21.0
TEST_1455,34.0
TEST_1456,87.0
TEST_1457,77.0
TEST_1458,216.0
TEST_1459,46.0
TEST_1460,22.0
TEST_1461,23.0
TEST_1462,102.0
TEST_1463,224.0
TEST_1464,59.0
TEST_1465,156.0
TEST_1466,122.0
TEST_1467,21.0
TEST_1468,69.0
TEST_1469,171.0
TEST_1470,164.0
TEST_1471,46.0
TEST_1472,234.0
TEST_1473,4.0
TEST_1474,169.0
TEST_1475,18.0
TEST_1476,98.0
TEST_1477,219.0
TEST_1478,29.0
TEST_1479,72.0
TEST_1480,132.0
TEST_1481,67.0
TEST_1482,48.0
TEST_1483,83.0
TEST_1484,74.0
TEST_1485,9.0
TEST_1486,59.0
TEST_1487,177.0
TEST_1488,51.0
TEST_1489,32.0
TEST_1490,130.0
TEST_1491,76.0
TEST_1492,2.0
TEST_1493,137.0
TEST_1494,126.0
TEST_1495,26.0
TEST_1496,142.0
TEST_1497,54.0
TEST_1498,130.0
TEST_1499,131.0
TEST_1500,143.0
TEST_1501,74.0
TEST_1502,12.0
TEST_1503,50.0
TEST_1504,112.0
TEST_1505,122.0
TEST_1506,160.0
TEST_1507,101.0
TEST_1508,19.0
TEST_1509,19.0
TEST_1510,125.0
TEST_1511,99.0
TEST_1512,8.0
TEST_1513,52.0
TEST_1514,125.0
TEST_1515,21.0
TEST_1516,56.0
TEST_1517,192.0
TEST_1518,78.0
TEST_1519,6.0
TEST_1520,166.0
TEST_1521,53.0
TEST_1522,142.0
TEST_1523,67.0
TEST_1524,193.0
TEST_1525,37.0
TEST_1526,5.0
TEST_1527,26.0
TEST_1528,7.0
TEST_1529,66.0
TEST_1530,62.0
TEST_1531,33.0
TEST_1532,106.0
TEST_1533,138.0
TEST_1534,40.0
TEST_1535,46.0
TEST_1536,6.0
TEST_1537,38.0
TEST_1538,120.0
TEST_1539,108.0
TEST_1540,29.0
TEST_1541,158.0
TEST_1542,137.0
TEST_1543,156.0
TEST_1544,25.0
TEST_1545,171.0
TEST_1546,53.0
TEST_1547,58.0
TEST_1548,67.0
TEST_1549,44.0
TEST_1550,121.0
TEST_1551,188.0
TEST_1552,176.0
TEST_1553,11.0
TEST_1554,64.0
TEST_1555,120.0
TEST_1556,10.0
TEST_1557,112.0
TEST_1558,58.0
TEST_1559,141.0
TEST_1560,148.0
TEST_1561,76.0
TEST_1562,100.0
TEST_1563,99.0
TEST_1564,15.0
TEST_1565,170.0
TEST_1566,84.0
TEST_1567,42.0
TEST_1568,23.0
TEST_1569,107.0
TEST_1570,212.0
TEST_1571,68.0
TEST_1572,26.0
TEST_1573,87.0
TEST_1574,28.0
TEST_1575,24.0
TEST_1576,123.0
TEST_1577,100.0
TEST_1578,48.0
TEST_1579,156.0
TEST_1580,42.0
TEST_1581,20.0
TEST_1582,16.0
TEST_1583,142.0
TEST_1584,90.0
TEST_1585,112.0
TEST_1586,9.0
TEST_1587,76.0
TEST_1588,97.0
TEST_1589,27.0
TEST_1590,161.0
TEST_1591,72.0
TEST_1592,19.0
TEST_1593,72.0
TEST_1594,17.0
TEST_1595,74.0
TEST_1596,83.0
TEST_1597,26.0
TEST_1598,133.0
TEST_1599,213.0
TEST_1600,156.0
TEST_1601,119.0
TEST_1602,139.0
TEST_1603,4.0
TEST_1604,46.0
TEST_1605,159.0
TEST_1606,163.0
TEST_1607,93.0
TEST_1608,71.0
TEST_1609,57.0
TEST_1610,55.0
TEST_1611,56.0
TEST_1612,120.0
TEST_1613,8.0
TEST_1614,11.0
TEST_1615,30.0
TEST_1616,11.0
TEST_1617,28.0
TEST_1618,129.0
TEST_1619,104.0
TEST_1620,8.0
TEST_1621,198.0
TEST_1622,123.0
TEST_1623,95.0
TEST_1624,83.0
TEST_1625,54.0
TEST_1626,73.0
TEST_1627,178.0
TEST_1628,63.0
TEST_1629,89.0
TEST_1630,224.0
TEST_1631,20.0
TEST_1632,9.0
TEST_1633,5.0
TEST_1634,129.0
TEST_1635,110.0
TEST_1636,117.0
TEST_1637,5.0
TEST_1638,108.0
TEST_1639,154.0
TEST_1640,140.0
TEST_1641,127.0
TEST_1642,51.0
TEST_1643,139.0
TEST_1644,153.0
TEST_1645,22.0
TEST_1646,37.0
TEST_1647,110.0
TEST_1648,49.0
TEST_1649,181.0
TEST_1650,191.0
TEST_1651,121.0
TEST_1652,16.0
TEST_1653,98.0
TEST_1654,183.0
TEST_1655,190.0
TEST_1656,73.0
TEST_1657,5.0
TEST_1658,17.0
TEST_1659,64.0
TEST_1660,14.0
TEST_1661,157.0
TEST_1662,56.0
TEST_1663,32.0
TEST_1664,116.0
TEST_1665,71.0
TEST_1666,25.0
TEST_1667,116.0
TEST_1668,51.0
TEST_1669,128.0
TEST_1670,18.0
TEST_1671,106.0
TEST_1672,21.0
TEST_1673,36.0
TEST_1674,31.0
TEST_1675,29.0
TEST_1676,59.0
TEST_1677,118.0
TEST_1678,43.0
TEST_1679,67.0
TEST_1680,3.0
TEST_1681,52.0
TEST_1682,66.0
TEST_1683,147.0
TEST_1684,5.0
TEST_1685,35.0
TEST_1686,46.0
TEST_1687,19.0
TEST_1688,60.0
TEST_1689,77.0
TEST_1690,111.0
TEST_1691,175.0
TEST_1692,8.0
TEST_1693,55.0
TEST_1694,74.0
TEST_1695,122.0
TEST_1696,102.0
TEST_1697,25.0
TEST_1698,65.0
TEST_1699,133.0
TEST_1700,38.0
TEST_1701,36.0
TEST_1702,123.0
TEST_1703,14.0
TEST_1704,12.0
TEST_1705,78.0
TEST_1706,133.0
TEST_1707,6.0
TEST_1708,49.0
TEST_1709,172.0
TEST_1710,206.0
TEST_1711,29.0
TEST_1712,32.0
TEST_1713,25.0
TEST_1714,32.0
TEST_1715,84.0
TEST_1716,111.0
TEST_1717,91.0
TEST_1718,111.0
TEST_1719,171.0
TEST_1720,75.0
TEST_1721,16.0
TEST_1722,19.0
TEST_1723,139.0
TEST_1724,58.0
TEST_1725,27.0
TEST_1726,5.0
TEST_1727,48.0
TEST_1728,164.0
TEST_1729,103.0
TEST_1730,12.0
TEST_1731,101.0
TEST_1732,47.0
TEST_1733,27.0
TEST_1734,92.0
TEST_1735,27.0
TEST_1736,79.0
TEST_1737,62.0
TEST_1738,6.0
TEST_1739,190.0
TEST_1740,12.0
TEST_1741,199.0
TEST_1742,31.0
TEST_1743,150.0
TEST_1744,178.0
TEST_1745,132.0
TEST_1746,26.0
TEST_1747,119.0
TEST_1748,119.0
TEST_1749,132.0
TEST_1750,13.0
TEST_1751,11.0
TEST_1752,139.0
TEST_1753,167.0
TEST_1754,69.0
TEST_1755,34.0
TEST_1756,125.0
TEST_1757,118.0
TEST_1758,137.0
TEST_1759,8.0
TEST_1760,134.0
TEST_1761,140.0
TEST_1762,52.0
TEST_1763,160.0
TEST_1764,125.0
TEST_1765,76.0
TEST_1766,13.0
TEST_1767,21.0
TEST_1768,127.0
TEST_1769,18.0
TEST_1770,45.0
TEST_1771,132.0
TEST_1772,93.0
TEST_1773,141.0
TEST_1774,4.0
TEST_1775,94.0
TEST_1776,180.0
TEST_1777,51.0
TEST_1778,155.0
TEST_1779,45.0
TEST_1780,9.0
TEST_1781,21.0
TEST_1782,47.0
TEST_1783,162.0
TEST_1784,94.0
TEST_1785,24.0
TEST_1786,82.0
TEST_1787,12.0
TEST_1788,174.0
TEST_1789,181.0
TEST_1790,79.0
TEST_1791,32.0
TEST_1792,162.0
TEST_1793,170.0
TEST_1794,161.0
TEST_1795,39.0
TEST_1796,54.0
TEST_1797,29.0
TEST_1798,116.0
TEST_1799,138.0
TEST_1800,24.0
TEST_1801,11.0
TEST_1802,74.0
TEST_1803,115.0
TEST_1804,6.0
TEST_1805,23.0
TEST_1806,7.0
TEST_1807,46.0
TEST_1808,14.0
TEST_1809,151.0
TEST_1810,65.0
TEST_1811,123.0
TEST_1812,22.0
TEST_1813,10.0
TEST_1814,22.0
TEST_1815,27.0
TEST_1816,30.0
TEST_1817,148.0
TEST_1818,111.0
TEST_1819,120.0
TEST_1820,158.0
TEST_1821,148.0
TEST_1822,55.0
TEST_1823,138.0
TEST_1824,208.0
TEST_1825,137.0
TEST_1826,69.0
TEST_1827,132.0
TEST_1828,21.0
TEST_1829,134.0
TEST_1830,49.0
TEST_1831,17.0
TEST_1832,26.0
TEST_1833,48.0
TEST_1834,98.0
TEST_1835,132.0
TEST_1836,20.0
TEST_1837,100.0
TEST_1838,32.0
TEST_1839,31.0
TEST_1840,78.0
TEST_1841,71.0
TEST_1842,173.0
TEST_1843,67.0
TEST_1844,11.0
TEST_1845,65.0
TEST_1846,129.0
TEST_1847,73.0
TEST_1848,164.0
TEST_1849,73.0
TEST_1850,9.0
TEST_1851,65.0
TEST_1852,104.0
TEST_1853,24.0
TEST_1854,115.0
TEST_1855,26.0
TEST_1856,48.0
TEST_1857,21.0
TEST_1858,86.0
TEST_1859,110.0
TEST_1860,106.0
TEST_1861,5.0
TEST_1862,181.0
TEST_1863,110.0
TEST_1864,40.0
TEST_1865,8.0
TEST_1866,125.0
TEST_1867,92.0
TEST_1868,12.0
TEST_1869,8.0
TEST_1870,208.0
TEST_1871,166.0
TEST_1872,134.0
TEST_1873,12.0
TEST_1874,99.0
TEST_1875,85.0
TEST_1876,30.0
TEST_1877,44.0
TEST_1878,90.0
TEST_1879,57.0
TEST_1880,163.0
TEST_1881,106.0
TEST_1882,99.0
TEST_1883,101.0
TEST_1884,86.0
TEST_1885,148.0
TEST_1886,11.0
TEST_1887,101.0
TEST_1888,211.0
TEST_1889,81.0
TEST_1890,154.0
TEST_1891,28.0
TEST_1892,113.0
TEST_1893,87.0
TEST_1894,131.0
TEST_1895,132.0
TEST_1896,55.0
TEST_1897,135.0
TEST_1898,72.0
TEST_1899,105.0
TEST_1900,163.0
TEST_1901,115.0
TEST_1902,157.0
TEST_1903,48.0
TEST_1904,13.0
TEST_1905,12.0
TEST_1906,21.0
TEST_1907,151.0
TEST_1908,26.0
TEST_1909,25.0
TEST_1910,146.0
TEST_1911,61.0
TEST_1912,17.0
TEST_1913,63.0
TEST_1914,9.0
TEST_1915,62.0
TEST_1916,93.0
TEST_1917,124.0
TEST_1918,38.0
TEST_1919,127.0
TEST_1920,80.0
TEST_1921,206.0
TEST_1922,153.0
TEST_1923,201.0
TEST_1924,154.0
TEST_1925,145.0
TEST_1926,13.0
TEST_1927,57.0
TEST_1928,21.0
TEST_1929,91.0
TEST_1930,161.0
TEST_1931,111.0
TEST_1932,148.0
TEST_1933,10.0
TEST_1934,102.0
TEST_1935,4.0
TEST_1936,107.0
TEST_1937,143.0
TEST_1938,100.0
TEST_1939,26.0
TEST_1940,92.0
TEST_1941,125.0
TEST_1942,18.0
TEST_1943,42.0
TEST_1944,108.0
TEST_1945,31.0
TEST_1946,35.0
TEST_1947,185.0
TEST_1948,20.0
TEST_1949,68.0
TEST_1950,55.0
TEST_1951,90.0
TEST_1952,191.0
TEST_1953,44.0
TEST_1954,31.0
TEST_1955,87.0
TEST_1956,211.0
TEST_1957,58.0
TEST_1958,16.0
TEST_1959,83.0
TEST_1960,54.0
TEST_1961,40.0
TEST_1962,66.0
TEST_1963,134.0
TEST_1964,17.0
TEST_1965,19.0
TEST_1966,22.0
TEST_1967,19.0
TEST_1968,148.0
TEST_1969,18.0
TEST_1970,89.0
TEST_1971,146.0
TEST_1972,18.0
TEST_1973,161.0
TEST_1974,25.0
TEST_1975,9.0
TEST_1976,123.0
TEST_1977,116.0
TEST_1978,17.0
TEST_1979,38.0
TEST_1980,140.0
TEST_1981,75.0
TEST_1982,104.0
TEST_1983,177.0
TEST_1984,57.0
TEST_1985,204.0
TEST_1986,124.0
TEST_1987,11.0
TEST_1988,36.0
TEST_1989,73.0
TEST_1990,87.0
TEST_1991,31.0
TEST_1992,31.0
TEST_1993,32.0
TEST_1994,50.0
TEST_1995,142.0
TEST_1996,126.0
TEST_1997,129.0
TEST_1998,86.0
TEST_1999,95.0
TEST_2000,21.0
TEST_2001,128.0
TEST_2002,76.0
TEST_2003,47.0
TEST_2004,32.0
TEST_2005,122.0
TEST_2006,10.0
TEST_2007,22.0
TEST_2008,161.0
TEST_2009,98.0
TEST_2010,51.0
TEST_2011,181.0
TEST_2012,176.0
TEST_2013,53.0
TEST_2014,48.0
TEST_2015,96.0
TEST_2016,166.0
TEST_2017,152.0
TEST_2018,47.0
TEST_2019,83.0
TEST_2020,93.0
TEST_2021,52.0
TEST_2022,156.0
TEST_2023,76.0
TEST_2024,24.0
TEST_2025,148.0
TEST_2026,123.0
TEST_2027,209.0
TEST_2028,76.0
TEST_2029,71.0
TEST_2030,13.0
TEST_2031,26.0
TEST_2032,73.0
TEST_2033,7.0
TEST_2034,98.0
TEST_2035,19.0
TEST_2036,6.0
TEST_2037,66.0
TEST_2038,18.0
TEST_2039,54.0
TEST_2040,175.0
TEST_2041,5.0
TEST_2042,40.0
TEST_2043,15.0
TEST_2044,89.0
TEST_2045,73.0
TEST_2046,37.0
TEST_2047,82.0
TEST_2048,22.0
TEST_2049,228.0
TEST_2050,81.0
TEST_2051,13.0
TEST_2052,82.0
TEST_2053,23.0
TEST_2054,106.0
TEST_2055,57.0
TEST_2056,97.0
TEST_2057,138.0
TEST_2058,86.0
TEST_2059,104.0
TEST_2060,37.0
TEST_2061,159.0
TEST_2062,213.0
TEST_2063,177.0
TEST_2064,162.0
TEST_2065,27.0
TEST_2066,31.0
TEST_2067,74.0
TEST_2068,34.0
TEST_2069,137.0
TEST_2070,49.0
TEST_2071,105.0
TEST_2072,114.0
TEST_2073,82.0
TEST_2074,135.0
TEST_2075,109.0
TEST_2076,76.0
TEST_2077,102.0
TEST_2078,73.0
TEST_2079,157.0
TEST_2080,94.0
TEST_2081,83.0
TEST_2082,65.0
TEST_2083,55.0
TEST_2084,112.0
TEST_2085,209.0
TEST_2086,123.0
TEST_2087,20.0
TEST_2088,33.0
TEST_2089,19.0
TEST_2090,116.0
TEST_2091,30.0
TEST_2092,7.0
TEST_2093,195.0
TEST_2094,86.0
TEST_2095,20.0
TEST_2096,76.0
TEST_2097,85.0
TEST_2098,34.0
TEST_2099,12.0
TEST_2100,70.0
TEST_2101,79.0
TEST_2102,12.0
TEST_2103,49.0
TEST_2104,20.0
TEST_2105,199.0
TEST_2106,5.0
TEST_2107,81.0
TEST_2108,112.0
TEST_2109,33.0
TEST_2110,85.0
TEST_2111,13.0
TEST_2112,147.0
TEST_2113,71.0
TEST_2114,39.0
TEST_2115,101.0
TEST_2116,165.0
TEST_2117,199.0
TEST_2118,31.0
TEST_2119,107.0
TEST_2120,57.0
TEST_2121,106.0
TEST_2122,23.0
TEST_2123,43.0
TEST_2124,131.0
TEST_2125,114.0
TEST_2126,52.0
TEST_2127,107.0
TEST_2128,33.0
TEST_2129,3.0
TEST_2130,151.0
TEST_2131,218.0
TEST_2132,68.0
TEST_2133,14.0
TEST_2134,6.0
TEST_2135,97.0
TEST_2136,191.0
TEST_2137,79.0
TEST_2138,126.0
TEST_2139,6.0
TEST_2140,74.0
TEST_2141,72.0
TEST_2142,3.0
TEST_2143,14.0
TEST_2144,64.0
TEST_2145,187.0
TEST_2146,95.0
TEST_2147,166.0
TEST_2148,87.0
TEST_2149,5.0
TEST_2150,197.0
TEST_2151,145.0
TEST_2152,207.0
TEST_2153,23.0
TEST_2154,46.0
TEST_2155,200.0
TEST_2156,5.0
TEST_2157,150.0
TEST_2158,11.0
TEST_2159,133.0
TEST_2160,54.0
TEST_2161,128.0
TEST_2162,84.0
TEST_2163,42.0
TEST_2164,27.0
TEST_2165,65.0
TEST_2166,60.0
TEST_2167,72.0
TEST_2168,11.0
TEST_2169,48.0
TEST_2170,125.0
TEST_2171,211.0
TEST_2172,11.0
TEST_2173,105.0
TEST_2174,135.0
TEST_2175,36.0
TEST_2176,25.0
TEST_2177,92.0
TEST_2178,126.0
TEST_2179,120.0
TEST_2180,7.0
TEST_2181,100.0
TEST_2182,86.0
TEST_2183,82.0
TEST_2184,9.0
TEST_2185,148.0
TEST_2186,121.0
TEST_2187,6.0
TEST_2188,69.0
TEST_2189,146.0
TEST_2190,98.0
TEST_2191,132.0
TEST_2192,150.0
TEST_2193,14.0
TEST_2194,83.0
TEST_2195,27.0
TEST_2196,99.0
TEST_2197,134.0
TEST_2198,95.0
TEST_2199,139.0
TEST_2200,32.0
TEST_2201,104.0
TEST_2202,174.0
TEST_2203,111.0
TEST_2204,18.0
TEST_2205,106.0
TEST_2206,212.0
TEST_2207,136.0
TEST_2208,58.0
TEST_2209,72.0
TEST_2210,87.0
TEST_2211,52.0
TEST_2212,55.0
TEST_2213,145.0
TEST_2214,107.0
TEST_2215,133.0
TEST_2216,58.0
TEST_2217,65.0
TEST_2218,160.0
TEST_2219,18.0
TEST_2220,144.0
TEST_2221,125.0
TEST_2222,121.0
TEST_2223,38.0
TEST_2224,44.0
TEST_2225,21.0
TEST_2226,65.0
TEST_2227,48.0
TEST_2228,143.0
TEST_2229,9.0
TEST_2230,120.0
TEST_2231,54.0
TEST_2232,130.0
TEST_2233,104.0
TEST_2234,43.0
TEST_2235,65.0
TEST_2236,121.0
TEST_2237,90.0
TEST_2238,153.0
TEST_2239,199.0
TEST_2240,61.0
TEST_2241,82.0
TEST_2242,52.0
TEST_2243,49.0
TEST_2244,79.0
TEST_2245,44.0
TEST_2246,13.0
TEST_2247,125.0
TEST_2248,136.0
TEST_2249,32.0
TEST_2250,123.0
TEST_2251,110.0
TEST_2252,102.0
TEST_2253,144.0
TEST_2254,20.0
TEST_2255,12.0
TEST_2256,16.0
TEST_2257,23.0
TEST_2258,95.0
TEST_2259,91.0
TEST_2260,167.0
TEST_2261,37.0
TEST_2262,129.0
TEST_2263,18.0
TEST_2264,47.0
TEST_2265,12.0
TEST_2266,106.0
TEST_2267,6.0
TEST_2268,143.0
TEST_2269,21.0
TEST_2270,108.0
TEST_2271,197.0
TEST_2272,13.0
TEST_2273,97.0
TEST_2274,133.0
TEST_2275,48.0
TEST_2276,122.0
TEST_2277,189.0
TEST_2278,109.0
TEST_2279,86.0
TEST_2280,129.0
TEST_2281,189.0
TEST_2282,37.0
TEST_2283,65.0
TEST_2284,52.0
TEST_2285,91.0
TEST_2286,65.0
TEST_2287,104.0
TEST_2288,140.0
TEST_2289,100.0
TEST_2290,21.0
TEST_2291,48.0
TEST_2292,107.0
TEST_2293,46.0
TEST_2294,114.0
TEST_2295,20.0
TEST_2296,167.0
TEST_2297,38.0
TEST_2298,145.0
TEST_2299,4.0
TEST_2300,53.0
TEST_2301,30.0
TEST_2302,137.0
TEST_2303,155.0
TEST_2304,43.0
TEST_2305,47.0
TEST_2306,169.0
TEST_2307,82.0
TEST_2308,153.0
TEST_2309,30.0
TEST_2310,30.0
TEST_2311,129.0
TEST_2312,140.0
TEST_2313,56.0
TEST_2314,34.0
TEST_2315,174.0
TEST_2316,28.0
TEST_2317,130.0
TEST_2318,86.0
TEST_2319,22.0
TEST_2320,102.0
TEST_2321,105.0
TEST_2322,139.0
TEST_2323,109.0
TEST_2324,125.0
TEST_2325,106.0
TEST_2326,59.0
TEST_2327,112.0
TEST_2328,113.0
TEST_2329,157.0
TEST_2330,14.0
TEST_2331,162.0
TEST_2332,24.0
TEST_2333,69.0
TEST_2334,12.0
TEST_2335,130.0
TEST_2336,38.0
TEST_2337,43.0
TEST_2338,97.0
TEST_2339,13.0
TEST_2340,44.0
TEST_2341,105.0
TEST_2342,94.0
TEST_2343,63.0
TEST_2344,82.0
TEST_2345,146.0
TEST_2346,21.0
TEST_2347,41.0
TEST_2348,132.0
TEST_2349,88.0
TEST_2350,106.0
TEST_2351,220.0
TEST_2352,109.0
TEST_2353,146.0
TEST_2354,184.0
TEST_2355,17.0
TEST_2356,123.0
TEST_2357,54.0
TEST_2358,4.0
TEST_2359,24.0
TEST_2360,22.0
TEST_2361,132.0
TEST_2362,28.0
TEST_2363,20.0
TEST_2364,164.0
TEST_2365,22.0
TEST_2366,88.0
TEST_2367,220.0
TEST_2368,177.0
TEST_2369,86.0
TEST_2370,94.0
TEST_2371,124.0
TEST_2372,150.0
TEST_2373,78.0
TEST_2374,21.0
TEST_2375,47.0
TEST_2376,17.0
TEST_2377,20.0
TEST_2378,11.0
TEST_2379,15.0
TEST_2380,17.0
TEST_2381,131.0
TEST_2382,50.0
TEST_2383,13.0
TEST_2384,106.0
TEST_2385,74.0
TEST_2386,52.0
TEST_2387,172.0
TEST_2388,136.0
TEST_2389,149.0
TEST_2390,64.0
TEST_2391,66.0
TEST_2392,10.0
TEST_2393,184.0
TEST_2394,108.0
TEST_2395,94.0
TEST_2396,33.0
TEST_2397,86.0
TEST_2398,27.0
TEST_2399,85.0
TEST_2400,147.0
TEST_2401,90.0
TEST_2402,24.0
TEST_2403,169.0
TEST_2404,6.0
TEST_2405,150.0
TEST_2406,61.0
TEST_2407,67.0
TEST_2408,45.0
TEST_2409,155.0
TEST_2410,18.0
TEST_2411,107.0
TEST_2412,132.0
TEST_2413,9.0
TEST_2414,165.0
TEST_2415,15.0
TEST_2416,50.0
TEST_2417,146.0
TEST_2418,18.0
TEST_2419,98.0
TEST_2420,85.0
TEST_2421,123.0
TEST_2422,27.0
TEST_2423,116.0
TEST_2424,34.0
TEST_2425,111.0
TEST_2426,15.0
TEST_2427,117.0
TEST_2428,10.0
TEST_2429,5.0
TEST_2430,134.0
TEST_2431,131.0
TEST_2432,140.0
TEST_2433,75.0
TEST_2434,59.0
TEST_2435,65.0
TEST_2436,12.0
TEST_2437,110.0
TEST_2438,188.0
TEST_2439,34.0
TEST_2440,85.0
TEST_2441,10.0
TEST_2442,29.0
TEST_2443,116.0
TEST_2444,75.0
TEST_2445,8.0
TEST_2446,49.0
TEST_2447,95.0
TEST_2448,80.0
TEST_2449,87.0
TEST_2450,107.0
TEST_2451,36.0
TEST_2452,16.0
TEST_2453,90.0
TEST_2454,173.0
TEST_2455,119.0
TEST_2456,10.0
TEST_2457,218.0
TEST_2458,117.0
TEST_2459,90.0
TEST_2460,227.0
TEST_2461,56.0
TEST_2462,109.0
TEST_2463,42.0
TEST_2464,136.0
TEST_2465,94.0
TEST_2466,27.0
TEST_2467,98.0
TEST_2468,4.0
TEST_2469,13.0
TEST_2470,193.0
TEST_2471,223.0
TEST_2472,29.0
TEST_2473,96.0
TEST_2474,69.0
TEST_2475,86.0
TEST_2476,14.0
TEST_2477,110.0
TEST_2478,90.0
TEST_2479,69.0
TEST_2480,114.0
TEST_2481,227.0
TEST_2482,31.0
TEST_2483,17.0
TEST_2484,60.0
TEST_2485,52.0
TEST_2486,82.0
TEST_2487,148.0
TEST_2488,109.0
TEST_2489,3.0
TEST_2490,30.0
TEST_2491,75.0
TEST_2492,10.0
TEST_2493,59.0
TEST_2494,218.0
TEST_2495,4.0
TEST_2496,60.0
TEST_2497,42.0
TEST_2498,142.0
TEST_2499,99.0
TEST_2500,61.0
TEST_2501,87.0
TEST_2502,96.0
TEST_2503,68.0
TEST_2504,111.0
TEST_2505,156.0
TEST_2506,144.0
TEST_2507,25.0
TEST_2508,99.0
TEST_2509,27.0
TEST_2510,76.0
TEST_2511,48.0
TEST_2512,144.0
TEST_2513,128.0
TEST_2514,13.0
TEST_2515,225.0
TEST_2516,62.0
TEST_2517,55.0
TEST_2518,70.0
TEST_2519,52.0
TEST_2520,83.0
TEST_2521,16.0
TEST_2522,48.0
TEST_2523,26.0
TEST_2524,75.0
TEST_2525,36.0
TEST_2526,23.0
TEST_2527,34.0
TEST_2528,167.0
TEST_2529,15.0
TEST_2530,42.0
TEST_2531,46.0
TEST_2532,137.0
TEST_2533,6.0
TEST_2534,123.0
TEST_2535,91.0
TEST_2536,87.0
TEST_2537,61.0
TEST_2538,168.0
TEST_2539,22.0
TEST_2540,44.0
