ID,Calories_Burned
TEST_1675,37.011054774367864
TEST_1676,61.39483591595946
TEST_1677,118.862224717503
TEST_1678,43.27108660799748
TEST_1679,91.26503330563331
TEST_1680,2.2834269755070378
TEST_1681,51.47631779892956
TEST_1682,66.60706550576408
TEST_1683,146.80855593113395
TEST_1684,4.316149513578109
TEST_1685,34.19355387298619
TEST_1686,52.39503330910307
TEST_1687,19.58209945849402
TEST_1688,59.57389490520738
TEST_1689,77.77676235861416
TEST_1690,111.41927167992279
TEST_1691,188.5075286887747
TEST_1692,7.355263306139505
TEST_1693,54.9411057465317
TEST_1694,73.13651688364551
TEST_1695,122.21333428250308
TEST_1696,148.1045655877507
TEST_1697,25.085836961076932
TEST_1698,70.63074301201254
TEST_1699,134.66614085123865
TEST_1700,38.148675585620495
TEST_1701,36.439155252823156
TEST_1702,123.41008688594415
TEST_1703,13.255122686476343
TEST_1704,12.354276707090683
TEST_1705,78.5563692326142
TEST_1706,134.00377707328568
TEST_1707,6.017655233669107
TEST_1708,58.5338054006069
TEST_1709,171.0066602770715
TEST_1710,206.89667000069952
TEST_1711,29.085410016598836
TEST_1712,37.12869752377989
TEST_1713,24.976759865383304
TEST_1714,31.68783596339943
TEST_1715,85.7571750909837
TEST_1716,111.43240926618215
TEST_1717,118.91599932493769
TEST_1718,110.99812561028398
TEST_1719,189.77624216606532
TEST_1720,115.13999591615786
TEST_1721,16.317806023306606
TEST_1722,22.730687338289478
TEST_1723,205.4333645822817
TEST_1724,99.77114052996177
TEST_1725,26.721342775905473
TEST_1726,6.783716582968127
TEST_1727,48.78847762217061
TEST_1728,169.5315199826591
TEST_1729,103.64486827971686
TEST_1730,12.660097410412904
TEST_1731,110.14002336632467
TEST_1732,55.4186519213526
TEST_1733,30.29059804164924
TEST_1734,91.76356825191573
TEST_1735,27.51038550169342
TEST_1736,94.95897226578114
TEST_1737,61.8683647922164
TEST_1738,6.937127032020112
TEST_1739,222.21703259167592
TEST_1740,11.830654793892966
TEST_1741,242.8556475307244
TEST_1742,31.14570936165748
TEST_1743,151.79468279216476
TEST_1744,175.94971370138677
TEST_1745,129.24506701101419
TEST_1746,25.49451728008483
TEST_1747,120.28860253587446
TEST_1748,119.23750617935724
TEST_1749,175.50286831948057
TEST_1750,13.321528247354602
TEST_1751,10.659245766880533
TEST_1752,169.90892162782012
TEST_1753,183.67074640953697
TEST_1754,81.87076624965462
TEST_1755,34.45165631689585
TEST_1756,140.54820192140141
TEST_1757,116.67100483132042
TEST_1758,138.0191164461068
TEST_1759,8.032716058782023
TEST_1760,182.35408929540574
TEST_1761,159.30428909852787
TEST_1762,55.35722483916825
TEST_1763,162.09143564824882
TEST_1764,124.83252263413944
TEST_1765,97.87052789232098
TEST_1766,12.902133262543725
TEST_1767,20.436182985760528
TEST_1768,193.68811979976616
TEST_1769,16.552412303780017
TEST_1770,45.18507945298026
TEST_1771,145.54570704910032
TEST_1772,104.35935773671338
TEST_1773,160.15791741439148
TEST_1774,4.0617092996997
TEST_1775,122.03944534542637
TEST_1776,181.53341275057014
TEST_1777,50.190950493702246
TEST_1778,183.00422805292436
TEST_1779,50.04053403749666
TEST_1780,8.71434709367115
TEST_1781,21.43766506164986
TEST_1782,47.34606369857509
TEST_1783,178.9826824766956
TEST_1784,95.4746823251624
TEST_1785,24.238812885826526
TEST_1786,79.97003684894364
TEST_1787,12.506657692406156
TEST_1788,174.9533246542276
TEST_1789,208.608973038267
TEST_1790,78.47576043697256
TEST_1791,33.6581911506106
TEST_1792,168.49953684969327
TEST_1793,176.9282734606336
TEST_1794,162.76097528688086
TEST_1795,39.882029097958885
TEST_1796,54.53284922992287
TEST_1797,29.349795854852605
TEST_1798,116.28868732137339
TEST_1799,204.2325548529165
TEST_1800,23.87700758997791
TEST_1801,9.58508556316283
TEST_1802,87.3332407788397
TEST_1803,114.53346433039235
TEST_1804,6.053154617426058
TEST_1805,23.924974764068935
TEST_1806,6.674905112500238
TEST_1807,45.278739425186906
TEST_1808,13.681174134809
TEST_1809,201.5449059413409
TEST_1810,67.0992515044362
TEST_1811,177.53210531327588
TEST_1812,21.715802329196983
TEST_1813,9.23595070935784
TEST_1814,21.876167222467746
TEST_1815,28.66973255974125
TEST_1816,30.812642932074414
TEST_1817,179.02650901199036
TEST_1818,112.19767555117976
TEST_1819,120.00548878262164
TEST_1820,157.53265058522803
TEST_1821,172.2633173173546
TEST_1822,53.53087834548477
TEST_1823,175.5894223408748
TEST_1824,261.15294860072277
TEST_1825,164.38314115584865
TEST_1826,69.05618022697028
TEST_1827,210.5876904814444
TEST_1828,19.994406773982135
TEST_1829,184.6451182252311
TEST_1830,47.25825987823999
TEST_1831,16.506803114463555
TEST_1832,26.184895092036882
TEST_1833,53.4936284449209
TEST_1834,100.41889053474142
TEST_1835,200.80833761353225
TEST_1836,19.89986665387654
TEST_1837,119.09353380065178
TEST_1838,31.373188439213493
TEST_1839,31.103053579413615
TEST_1840,77.83086719807767
TEST_1841,72.03241913045834
TEST_1842,198.42150922921863
TEST_1843,67.3778278154128
TEST_1844,10.886552654846215
TEST_1845,65.96590363862249
TEST_1846,128.14516506730783
TEST_1847,87.4915745743766
TEST_1848,187.96568127999024
TEST_1849,83.78116778300593
TEST_1850,8.861413718240511
TEST_1851,66.23430556957246
TEST_1852,168.05502530354272
TEST_1853,24.430133144068055
TEST_1854,115.80612519558912
TEST_1855,25.830377791107477
TEST_1856,48.19476594462106
TEST_1857,22.457734163941474
TEST_1858,84.76934300350646
TEST_1859,168.31517405343916
TEST_1860,105.58719109482946
TEST_1861,4.334272682953894
TEST_1862,197.1000970879758
TEST_1863,109.45764064475757
TEST_1864,40.01530246285465
TEST_1865,7.695103025120187
TEST_1866,124.59329020505882
TEST_1867,93.40657801768165
TEST_1868,12.021008893104604
TEST_1869,8.076316824138283
TEST_1870,208.02476301440518
TEST_1871,166.50385142568877
TEST_1872,178.45761306050747
TEST_1873,11.982276159997202
TEST_1874,98.08826911338977
TEST_1875,85.24718528245872
TEST_1876,29.46091363045714
TEST_1877,48.089965270315886
TEST_1878,147.12298945675684
TEST_1879,59.63380772135211
TEST_1880,178.67535458609382
TEST_1881,169.06471122301232
TEST_1882,108.72590967236222
TEST_1883,109.65760920699694
TEST_1884,86.23236660103518
TEST_1885,147.91056365006926
TEST_1886,11.431610872587479
TEST_1887,99.334355441805
TEST_1888,211.30693190457697
TEST_1889,118.71135088128906
TEST_1890,179.95787317549335
TEST_1891,28.19225467211998
TEST_1892,114.84723081697928
TEST_1893,86.12864475708172
TEST_1894,132.38464845134814
TEST_1895,176.57548242588572
TEST_1896,54.717038848470146
TEST_1897,134.2128052039937
TEST_1898,71.12018770792729
TEST_1899,105.33073618627552
TEST_1900,217.1235201416778
TEST_1901,140.15290310291692
TEST_1902,157.90778798749557
TEST_1903,48.40771388455987
TEST_1904,13.127780135311331
TEST_1905,12.431837293738457
TEST_1906,21.32797219277237
TEST_1907,153.65278780812375
TEST_1908,26.068992414460745
TEST_1909,28.01405513842956
TEST_1910,181.9999959542211
TEST_1911,59.59143204866729
TEST_1912,15.548090731014188
TEST_1913,66.56727326950741
TEST_1914,9.059547636821918
TEST_1915,61.86952299802211
TEST_1916,139.5512785828515
TEST_1917,120.83748122599619
TEST_1918,38.24171704409169
TEST_1919,127.1953265894459
TEST_1920,81.64661950482645
TEST_1921,214.34402397335103
TEST_1922,159.6453614639055
TEST_1923,202.5880853850133
TEST_1924,159.89642852485846
TEST_1925,159.18738075253094
TEST_1926,13.102458751363946
TEST_1927,58.67540969101811
TEST_1928,20.53122307397393
TEST_1929,143.5303155425175
TEST_1930,177.04237843552824
TEST_1931,155.06306640902753
TEST_1932,164.00523893475213
TEST_1933,9.571369720520169
TEST_1934,101.48277701830392
TEST_1935,4.677125563041198
TEST_1936,107.33366195857072
TEST_1937,151.74948927993424
TEST_1938,106.35257574944661
TEST_1939,25.482050483108903
TEST_1940,151.50554496316252
TEST_1941,124.92630057359524
TEST_1942,18.837445316886512
TEST_1943,41.84684903356816
TEST_1944,124.66672065023413
TEST_1945,31.03727555303475
TEST_1946,34.91975299546212
TEST_1947,191.93572391536017
TEST_1948,20.134667264722697
TEST_1949,68.06465992572119
TEST_1950,54.61293396685704
TEST_1951,89.84270289403446
TEST_1952,191.65972664199057
TEST_1953,43.96474274636619
TEST_1954,31.49146386814795
TEST_1955,90.37833351426062
TEST_1956,239.8175018435747
TEST_1957,58.87270595304371
TEST_1958,15.799363125190307
TEST_1959,84.15725673907207
TEST_1960,53.832012249175456
TEST_1961,40.016356697394734
TEST_1962,65.49571955032029
TEST_1963,149.21893737309415
TEST_1964,17.716647689780437
TEST_1965,19.75613276532141
TEST_1966,22.701362476328036
TEST_1967,19.536142953381873
TEST_1968,201.512924529857
TEST_1969,17.52730834969475
TEST_1970,89.44588483715164
TEST_1971,221.67376079854355
TEST_1972,25.430652482054214
TEST_1973,175.70509125711905
TEST_1974,25.680586622173696
TEST_1975,9.088824988153192
TEST_1976,182.2628263968683
TEST_1977,144.72563988142895
TEST_1978,16.65026563333036
TEST_1979,62.32646021484771
TEST_1980,141.61451357737462
TEST_1981,75.99398213100238
TEST_1982,162.7813148566989
TEST_1983,211.2939817764041
TEST_1984,56.90196211950855
TEST_1985,242.3910334596158
TEST_1986,124.8142294884289
TEST_1987,10.702794040358771
TEST_1988,36.07820265462173
TEST_1989,73.61024072245006
TEST_1990,87.4858189541146
TEST_1991,31.590346148292724
TEST_1992,34.02145360756813
TEST_1993,31.016744449151712
TEST_1994,49.56613585249872
TEST_1995,171.91474666316694
TEST_1996,139.00491337683616
TEST_1997,131.45487006215853
TEST_1998,87.41313774041161
TEST_1999,130.7904632234824
TEST_2000,20.902410418904246
TEST_2001,164.29128568585543
TEST_2002,79.62991968128144
TEST_2003,46.76786239914979
TEST_2004,31.50316755565313
TEST_2005,158.1613037072698
TEST_2006,9.52548766786317
TEST_2007,21.600358332391746
TEST_2008,197.58129986832682
TEST_2009,152.71586787363336
TEST_2010,60.15123419502953
TEST_2011,244.27690879559546
TEST_2012,177.35250088204285
TEST_2013,53.58905563244702
TEST_2014,49.282798102992416
TEST_2015,95.82073869131025
TEST_2016,166.39978422882993
TEST_2017,159.17227901844575
TEST_2018,47.92931452334902
TEST_2019,82.35059144059488
TEST_2020,91.86103605119096
TEST_2021,51.386654487980024
TEST_2022,157.95121894808696
TEST_2023,77.16523396974695
TEST_2024,29.515708903741803
TEST_2025,158.2342100447636
TEST_2026,149.0887931328489
TEST_2027,208.02517818638725
TEST_2028,76.00937634773624
TEST_2029,72.77952899736755
TEST_2030,12.383953829999909
TEST_2031,25.98639675124041
TEST_2032,72.75204525282975
TEST_2033,7.374866979832086
TEST_2034,99.63208195023375
TEST_2035,18.92237423909378
TEST_2036,5.939177311935262
TEST_2037,78.601651110384
TEST_2038,17.68208798937461
TEST_2039,53.39435072525045
TEST_2040,218.32640169247077
TEST_2041,5.035662389196113
TEST_2042,41.82178299580559
TEST_2043,18.57355371637165
TEST_2044,87.97394881550535
TEST_2045,95.75447567078781
TEST_2046,37.2104787432738
TEST_2047,85.01498614620928
TEST_2048,22.449347325325967
TEST_2049,246.00658382032637
TEST_2050,109.22328878968058
TEST_2051,12.779928916302506
TEST_2052,112.6071901217074
TEST_2053,22.735727492379898
TEST_2054,106.35495231449238
TEST_2055,57.58406087643546
TEST_2056,98.13391482407512
TEST_2057,140.9377341560776
TEST_2058,103.74236814425367
TEST_2059,142.11000940934298
TEST_2060,36.862853158025004
TEST_2061,163.28271755094488
TEST_2062,215.25236635516322
TEST_2063,177.43282162478334
TEST_2064,163.85465730311608
TEST_2065,26.82076612610644
TEST_2066,30.56578393960471
TEST_2067,73.22282623838571
TEST_2068,34.07123726580477
TEST_2069,136.30372086566055
TEST_2070,49.5597082210546
TEST_2071,111.08824797368143
TEST_2072,124.07030293264886
TEST_2073,81.53857160874107
TEST_2074,158.36763374238333
TEST_2075,147.6846615017224
TEST_2076,75.53544775440535
TEST_2077,102.82567427288969
TEST_2078,73.71259581350955
TEST_2079,157.14846419296057
TEST_2080,101.93146515612366
TEST_2081,82.25091294913398
TEST_2082,79.19036189586494
TEST_2083,53.81906840779709
TEST_2084,112.46656341837058
TEST_2085,209.38974215562806
TEST_2086,177.47050182347422
TEST_2087,19.74881254617869
TEST_2088,33.30449137602272
TEST_2089,19.824733503759873
TEST_2090,116.17237068748683
TEST_2091,29.023542691130675
TEST_2092,6.616840110738604
TEST_2093,236.3400725638254
TEST_2094,86.35830648359429
TEST_2095,21.329413496066582
TEST_2096,95.92908894777818
TEST_2097,85.36676052887705
TEST_2098,33.6628874107642
TEST_2099,12.002652254058221
TEST_2100,70.15372499262591
TEST_2101,77.94285631730754
TEST_2102,11.868731418653534
TEST_2103,48.61105724406169
TEST_2104,19.320138532610365
TEST_2105,207.65922186843054
TEST_2106,6.169830688574616
TEST_2107,120.48411652382137
TEST_2108,113.04086462555644
TEST_2109,31.97634696247666
TEST_2110,89.94677982491238
TEST_2111,13.04124543631437
TEST_2112,176.55691099291667
TEST_2113,72.3035844433748
TEST_2114,37.91417937278913
TEST_2115,101.16449019570585
TEST_2116,191.86169562615873
TEST_2117,210.6531579809541
TEST_2118,31.46873153447187
TEST_2119,107.31613061771729
TEST_2120,57.47438799766012
TEST_2121,104.80437094843064
TEST_2122,22.509373768923584
TEST_2123,43.9027325005552
TEST_2124,154.50089143344286
TEST_2125,114.34201596362274
TEST_2126,55.377797424786614
TEST_2127,107.85003550747095
TEST_2128,32.55217544531136
TEST_2129,2.6513586640966955
TEST_2130,152.92483918798428
TEST_2131,238.91402228936082
TEST_2132,69.34170773949644
TEST_2133,14.18230980914163
TEST_2134,5.52593009899923
TEST_2135,109.63863872674182
TEST_2136,251.61212387037637
TEST_2137,78.59302962830138
TEST_2138,125.77035451759428
TEST_2139,5.929314099468954
TEST_2140,73.64355952617053
TEST_2141,70.93925130334713
TEST_2142,2.81968109305334
TEST_2143,14.67385901316036
TEST_2144,64.66701926887758
TEST_2145,185.70232001001773
TEST_2146,94.84011620447448
TEST_2147,206.548502400953
TEST_2148,90.487495031384
TEST_2149,5.027161095826779
TEST_2150,227.22251609345997
TEST_2151,143.20633781872263
TEST_2152,220.44392001341242
TEST_2153,22.612170170206834
TEST_2154,52.64491746370365
TEST_2155,198.36787403980128
TEST_2156,4.805040455815153
TEST_2157,149.43998672562833
TEST_2158,11.10442417277463
TEST_2159,133.93510357696488
TEST_2160,53.00979155606925
TEST_2161,145.72888696778844
TEST_2162,88.24082780089398
TEST_2163,40.952198819001055
TEST_2164,27.39130282895435
TEST_2165,69.48950660634108
TEST_2166,69.88485531493139
TEST_2167,72.12132149466203
TEST_2168,10.992826453089464
TEST_2169,48.62933580864157
TEST_2170,155.2714696384561
TEST_2171,217.249168032866
TEST_2172,11.446953510019943
TEST_2173,103.25967339612338
TEST_2174,156.83629150832303
TEST_2175,35.62850451715159
TEST_2176,24.86190404194225
TEST_2177,93.55476266044238
TEST_2178,169.14362392656932
TEST_2179,121.1167842683701
TEST_2180,7.573186244122507
TEST_2181,99.7452709516903
TEST_2182,102.42845360054007
TEST_2183,97.67815958051101
TEST_2184,9.455135988266319
TEST_2185,147.6314813941542
TEST_2186,203.30357445722026
TEST_2187,5.927767765154849
TEST_2188,69.1553849492129
TEST_2189,164.9023993110042
TEST_2190,94.78224489537385
TEST_2191,192.9826875967609
TEST_2192,153.66700635796826
TEST_2193,14.58627368515815
TEST_2194,135.3570802854194
TEST_2195,27.04308113337795
TEST_2196,116.66954315928012
TEST_2197,151.39771900312275
TEST_2198,93.49840502869351
TEST_2199,140.81310764608043
TEST_2200,31.869732472690323
TEST_2201,114.64935133886065
TEST_2202,172.61576414645106
TEST_2203,111.64957385002793
TEST_2204,18.26508108848587
TEST_2205,107.50686849170326
TEST_2206,213.08487618790753
TEST_2207,156.48352441289168
TEST_2208,59.27255067246488
TEST_2209,70.97398189559439
TEST_2210,87.93007298209007
TEST_2211,52.12684217915624
TEST_2212,54.01078470480789
TEST_2213,146.4844286587238
TEST_2214,125.67014508657607
TEST_2215,131.05594422798427
TEST_2216,58.49569796474344
TEST_2217,63.98921880319567
TEST_2218,164.3384463427663
TEST_2219,17.67820775182306
TEST_2220,161.07650047783773
TEST_2221,126.28000408020112
TEST_2222,120.55981741092374
TEST_2223,38.651267299947335
TEST_2224,48.50144428879531
TEST_2225,21.085290262394576
TEST_2226,64.50307837854749
TEST_2227,47.67519045115437
TEST_2228,174.88686491434348
TEST_2229,9.045277589827107
TEST_2230,120.56252059763308
TEST_2231,67.03486610569486
TEST_2232,179.49533116925508
TEST_2233,105.33608820891993
TEST_2234,42.842234177061684
TEST_2235,65.89838231187744
TEST_2236,120.28126530627452
TEST_2237,109.77811285139643
TEST_2238,160.93321680913826
TEST_2239,199.07608195072757
TEST_2240,60.68662275995507
TEST_2241,82.6587133331938
TEST_2242,68.57986638785255
TEST_2243,48.728011337054525
TEST_2244,77.09996585083961
TEST_2245,43.60160044539702
TEST_2246,12.902882178115133
TEST_2247,127.04253766969376
TEST_2248,162.89169435842882
TEST_2249,31.338823218576472
TEST_2250,146.05616515019676
TEST_2251,146.70883542772546
TEST_2252,127.46237279436107
TEST_2253,216.28388241695208
TEST_2254,19.318219523796625
TEST_2255,11.95076327054092
TEST_2256,15.920281108200514
TEST_2257,23.125366190624728
TEST_2258,95.52426101123334
TEST_2259,91.87360376081254
TEST_2260,189.17719669281803
TEST_2261,37.21096421765675
TEST_2262,129.64626190698596
TEST_2263,17.28689433211103
TEST_2264,46.64204871991749
TEST_2265,15.964604895131494
TEST_2266,124.13907422597033
TEST_2267,5.814325649130099
TEST_2268,196.94063619411233
TEST_2269,20.348356198562012
TEST_2270,108.97127446350716
TEST_2271,211.0083444654329
TEST_2272,13.220189725480527
TEST_2273,97.15500646534406
TEST_2274,154.51181045876956
TEST_2275,57.75523733483562
TEST_2276,123.61424637189339
TEST_2277,189.39270471337724
TEST_2278,142.1319458624219
TEST_2279,85.61637517558076
TEST_2280,186.5494823505274
TEST_2281,189.48804430880247
TEST_2282,37.45585040954755
TEST_2283,66.02085666442308
TEST_2284,55.58140358318521
TEST_2285,90.52009800571855
TEST_2286,64.50973286384352
TEST_2287,181.47259437717022
TEST_2288,182.42265824077472
TEST_2289,99.17839900673118
TEST_2290,20.871205121771588
TEST_2291,47.6747258313218
TEST_2292,108.0017913796191
TEST_2293,54.852069484366474
TEST_2294,180.82142049863006
TEST_2295,21.64116511169024
TEST_2296,196.6708904040872
TEST_2297,40.23795830227751
TEST_2298,195.50224683005064
TEST_2299,3.9231014257728702
TEST_2300,54.20393322311389
TEST_2301,29.445643378701853
TEST_2302,136.70154973261333
TEST_2303,161.98153567786952
TEST_2304,41.94511576876134
TEST_2305,46.720536047546005
TEST_2306,172.6954505845285
TEST_2307,82.77282119250916
TEST_2308,153.39577849708755
TEST_2309,29.509781145929907
TEST_2310,30.053456098814408
TEST_2311,126.60201051053862
TEST_2312,170.02768883529805
TEST_2313,55.7905163379577
TEST_2314,34.54109901624725
TEST_2315,173.23102588931746
TEST_2316,28.019854126346665
TEST_2317,204.27254097189848
TEST_2318,112.75719705833409
TEST_2319,21.49128076171864
TEST_2320,156.1748242940941
TEST_2321,105.0880570898345
TEST_2322,139.40014719492052
TEST_2323,133.08405930402952
TEST_2324,155.58539226890215
TEST_2325,153.3098859434638
TEST_2326,58.363819761991174
TEST_2327,155.99039835326815
TEST_2328,130.7004418148523
TEST_2329,159.16279783970188
TEST_2330,14.33030926970356
TEST_2331,165.053304296655
TEST_2332,23.854876978216037
TEST_2333,90.47915536917469
TEST_2334,12.60851208760667
TEST_2335,209.63656787889227
TEST_2336,41.164404037012396
TEST_2337,49.33632979481763
TEST_2338,100.14830956136291
TEST_2339,12.907171575319293
TEST_2340,43.87286934118861
TEST_2341,105.78300840026543
TEST_2342,94.87100177609952
TEST_2343,61.93434630441057
TEST_2344,96.71276807881601
TEST_2345,176.4846175022302
TEST_2346,20.688538239042654
TEST_2347,40.273742437602436
TEST_2348,205.01878508807894
TEST_2349,120.1124764875432
TEST_2350,104.9517983572803
TEST_2351,254.72088841300354
TEST_2352,134.52898997486884
TEST_2353,158.2504447923654
TEST_2354,181.12023883810195
TEST_2355,17.020435466053456
TEST_2356,122.59358104874543
TEST_2357,54.21874176673556
TEST_2358,2.829959714191456
TEST_2359,24.051251361978064
TEST_2360,22.392312129957425
TEST_2361,177.2050903672967
TEST_2362,27.845784811744288
TEST_2363,20.37370556779542
TEST_2364,166.28707811256973
TEST_2365,22.80210087158946
TEST_2366,102.47222689784836
TEST_2367,222.94331139105412
TEST_2368,226.92996156232928
TEST_2369,109.11229706122397
TEST_2370,96.63683115857815
TEST_2371,157.27325523930932
TEST_2372,150.8539616317435
TEST_2373,90.95928334807984
TEST_2374,20.911671923781327
TEST_2375,47.378311429820776
TEST_2376,16.745877360119103
TEST_2377,20.48273807462195
TEST_2378,11.206486175579965
TEST_2379,14.709937738615965
TEST_2380,15.849643955583693
TEST_2381,171.51265351083836
TEST_2382,49.477520396893944
TEST_2383,12.745474740015968
TEST_2384,169.52345132253095
TEST_2385,74.1137024876838
TEST_2386,52.6705231783096
TEST_2387,172.09929943251421
TEST_2388,140.71681890030587
TEST_2389,148.0706084276529
TEST_2390,67.36545900200682
TEST_2391,64.99085542133334
TEST_2392,9.67056631265734
TEST_2393,187.76150717246884
TEST_2394,146.15212427927548
TEST_2395,111.12918266538492
TEST_2396,32.49542246394604
TEST_2397,90.0512212489215
TEST_2398,27.428780827044285
TEST_2399,83.98827042795406
TEST_2400,149.51981752343966
TEST_2401,90.389044918102
TEST_2402,24.635618228292
TEST_2403,178.76017171230126
TEST_2404,6.310634293429402
TEST_2405,167.79694898490408
TEST_2406,61.46797347404227
TEST_2407,65.17769918859788
TEST_2408,62.313545420027
TEST_2409,197.04845370701747
TEST_2410,18.09794589358396
TEST_2411,134.14730707936806
TEST_2412,183.48968417276623
TEST_2413,10.182764322970506
TEST_2414,177.77744968170282
TEST_2415,14.280220071615357
TEST_2416,49.55638878567636
TEST_2417,151.41446272878474
TEST_2418,17.354724502695735
TEST_2419,98.64428065806631
TEST_2420,98.55038571145205
TEST_2421,128.30499612282972
TEST_2422,27.237125053235697
TEST_2423,115.73274768989575
TEST_2424,34.37941171164842
TEST_2425,111.96813275317132
TEST_2426,14.297395316482987
TEST_2427,117.44570439683993
TEST_2428,9.815271246293198
TEST_2429,7.806991933100493
TEST_2430,139.91750750802825
TEST_2431,155.81935923641274
TEST_2432,180.38488613580648
TEST_2433,75.6352537644448
TEST_2434,63.389421471693815
TEST_2435,63.96580359279781
TEST_2436,12.447105931898529
TEST_2437,158.52877885144622
TEST_2438,191.98353603251005
TEST_2439,39.575591419936295
TEST_2440,132.37126939181192
TEST_2441,10.154998452052956
TEST_2442,29.59340449970166
TEST_2443,116.19477602354677
TEST_2444,107.81234419080013
TEST_2445,9.006627607020556
TEST_2446,47.89055124413391
TEST_2447,97.2370343144565
TEST_2448,105.31634411124034
TEST_2449,87.30407471686914
TEST_2450,115.90846952679287
TEST_2451,35.43848905919663
TEST_2452,15.238209409281929
TEST_2453,90.42997796605084
TEST_2454,191.89000478170516
TEST_2455,127.24111530225245
TEST_2456,9.736582081288503
TEST_2457,258.2095373838114
TEST_2458,149.02279457380476
TEST_2459,98.5776885269228
TEST_2460,264.8249253571083
TEST_2461,56.00706844540136
TEST_2462,171.21029913139802
TEST_2463,42.037289052772145
TEST_2464,136.39536267593115
TEST_2465,107.99911904412056
TEST_2466,27.217217275224897
TEST_2467,98.40935558274526
TEST_2468,5.354324282841821
TEST_2469,12.358777769862193
TEST_2470,195.20220044198203
TEST_2471,241.42292036585977
TEST_2472,28.643920085268828
TEST_2473,95.73528478949815
TEST_2474,68.22922702619202
TEST_2475,139.98948284180062
TEST_2476,14.073562679835627
TEST_2477,111.22953906951378
TEST_2478,90.94398499159907
TEST_2479,68.23848843913414
TEST_2480,114.7158888586145
TEST_2481,227.9516061370284
TEST_2482,30.68483767540817
TEST_2483,17.00563884347784
TEST_2484,66.78209761868719
TEST_2485,52.174666424740025
TEST_2486,104.78569591458661
TEST_2487,204.73549815554372
TEST_2488,107.80684987517881
TEST_2489,2.5434107283470047
TEST_2490,30.206763066236075
TEST_2491,73.92997556877961
TEST_2492,9.88741328917456
TEST_2493,59.45815301094294
TEST_2494,227.62513342737105
TEST_2495,2.637656756673913
TEST_2496,59.79355637671764
TEST_2497,41.697730713503894
TEST_2498,148.77017663223907
TEST_2499,197.96063991336507
TEST_2500,60.31820129561663
TEST_2501,87.04310578401825
TEST_2502,156.7836100062909
TEST_2503,77.03260889653976
TEST_2504,127.70558068553387
TEST_2505,154.94880333052168
TEST_2506,144.0519993410933
TEST_2507,24.51736277333895
TEST_2508,116.63686990055285
TEST_2509,31.992027552799584
TEST_2510,76.25705021250673
TEST_2511,48.25729522839646
TEST_2512,206.3906425324629
TEST_2513,221.59423104561262
TEST_2514,12.938282395450079
TEST_2515,247.91039934379248
TEST_2516,66.23429630135062
TEST_2517,54.235253062936906
TEST_2518,77.44410770543261
TEST_2519,50.83780947401723
TEST_2520,81.75142072564557
TEST_2521,16.21891076160395
TEST_2522,48.26103895184936
TEST_2523,29.21712158776434
TEST_2524,76.27285517622141
TEST_2525,36.06081330815304
TEST_2526,22.691033943480395
TEST_2527,33.69044430160544
TEST_2528,168.13961719643257
TEST_2529,14.718200670182355
TEST_2530,41.66380580972544
TEST_2531,45.445388104646476
TEST_2532,165.36242911891816
TEST_2533,6.166919614753093
TEST_2534,136.5422967331488
TEST_2535,112.57604692862944
TEST_2536,88.0178560030677
TEST_2537,81.9902486217903
TEST_2538,171.59522717875825
TEST_2539,21.313120417334904
TEST_2540,44.19991862229367
TEST_2541,61.01649223685012
TEST_2542,44.5417337419556
TEST_2543,112.70309539202857
TEST_2544,32.73924812426184
TEST_2545,107.96845441243053
TEST_2546,3.5969658299400495
TEST_2547,44.94086435289145
TEST_2548,36.94642703617275
TEST_2549,35.95685603469041
TEST_2550,23.216637406511662
TEST_2551,50.830463782204085
TEST_2552,158.37216340765008
TEST_2553,198.2697052450646
TEST_2554,86.62954612149825
TEST_2555,18.82469539817596
TEST_2556,172.10977721975007
TEST_2557,32.80769552414295
TEST_2558,50.59254253125241
TEST_2559,81.53692097745937
TEST_2560,154.8158761222444
TEST_2561,49.97041690416935
TEST_2562,100.50321555533178
TEST_2563,118.85408712906063
TEST_2564,201.8600490330147
TEST_2565,133.08427000554616
TEST_2566,168.7904066558438
TEST_2567,39.99992561421715
TEST_2568,194.1283732293436
TEST_2569,104.3440750146469
TEST_2570,57.68455640760463
TEST_2571,126.0008757747126
TEST_2572,88.9298685338276
TEST_2573,105.45602812708051
TEST_2574,73.55127985817515
TEST_2575,113.59661375790934
TEST_2576,48.89660370746471
TEST_2577,157.38365382193172
TEST_2578,5.516273216600653
TEST_2579,135.80578656867414
TEST_2580,218.64768638116138
TEST_2581,84.86293030677041
TEST_2582,138.2968347364653
TEST_2583,48.35565024667243
TEST_2584,31.571855258184566
TEST_2585,46.2260815018396
TEST_2586,99.54665624121584
TEST_2587,16.645599812192373
TEST_2588,137.24348039256145
TEST_2589,45.53065879764271
TEST_2590,80.49426843981264
TEST_2591,102.04698521653978
TEST_2592,24.69830313545246
TEST_2593,26.289480855336745
TEST_2594,35.217480736294625
TEST_2595,102.45091579302816
TEST_2596,93.90980599982018
TEST_2597,46.565812571273625
TEST_2598,29.507592357641762
TEST_2599,105.39628698451543
TEST_2600,69.48876877200657
TEST_2601,78.68296433723135
TEST_2602,201.86194777763652
TEST_2603,209.38770515536598
TEST_2604,55.32972659979078
TEST_2605,129.29510324013913
TEST_2606,25.218777757844396
TEST_2607,134.19845552991075
