ID,Calories_Burned
TEST_1162,156.95589
TEST_1163,159.56714
TEST_1164,99.13777
TEST_1165,99.05447
TEST_1166,155.13715
TEST_1167,111.05645
TEST_1168,18.401558
TEST_1169,49.95008
TEST_1170,10.726308
TEST_1171,53.73733
TEST_1172,21.287983
TEST_1173,26.748425
TEST_1174,136.21275
TEST_1175,9.747456
TEST_1176,12.740983
TEST_1177,184.1513
TEST_1178,76.07744
TEST_1179,62.727306
TEST_1180,60.066936
TEST_1181,208.85017
TEST_1182,7.022774
TEST_1183,144.72052
TEST_1184,26.542662
TEST_1185,73.65166
TEST_1186,8.138966
TEST_1187,192.91519
TEST_1188,208.66159
TEST_1189,105.9357
TEST_1190,32.291874
TEST_1191,108.70808
TEST_1192,184.86084
TEST_1193,90.22375
TEST_1194,57.779816
TEST_1195,103.77433
TEST_1196,9.190957
TEST_1197,146.14412
TEST_1198,195.79117
TEST_1199,40.65038
TEST_1200,84.49061
TEST_1201,257.67584
TEST_1202,103.185936
TEST_1203,14.987353
TEST_1204,117.52489
TEST_1205,38.24043
TEST_1206,11.089284
TEST_1207,216.78899
TEST_1208,134.31018
TEST_1209,54.72394
TEST_1210,138.86774
TEST_1211,19.949793
TEST_1212,34.493774
TEST_1213,12.38415
TEST_1214,61.199852
TEST_1215,28.16403
TEST_1216,145.30772
TEST_1217,117.55923
TEST_1218,7.804477
TEST_1219,185.6667
TEST_1220,57.566635
TEST_1221,131.60721
TEST_1222,181.00685
TEST_1223,154.8945
TEST_1224,68.61354
TEST_1225,200.28754
TEST_1226,192.71088
TEST_1227,73.84564
TEST_1228,72.61185
TEST_1229,67.56148
TEST_1230,107.49676
TEST_1231,17.547005
TEST_1232,74.95667
TEST_1233,37.752678
TEST_1234,10.685313
TEST_1235,173.87997
TEST_1236,136.64337
TEST_1237,53.53867
TEST_1238,102.55187
TEST_1239,18.910515
TEST_1240,194.91666
TEST_1241,119.60515
TEST_1242,179.171
TEST_1243,36.196106
TEST_1244,6.6197424
TEST_1245,89.808914
TEST_1246,24.521955
TEST_1247,9.3798275
TEST_1248,8.305059
TEST_1249,119.78381
TEST_1250,83.46951
TEST_1251,59.587162
TEST_1252,27.806452
TEST_1253,93.64181
TEST_1254,115.738335
TEST_1255,103.63058
TEST_1256,207.5777
TEST_1257,23.496462
TEST_1258,142.35097
TEST_1259,41.329746
TEST_1260,39.606068
TEST_1261,150.80203
TEST_1262,59.388374
TEST_1263,37.281338
TEST_1264,46.468422
TEST_1265,51.783043
TEST_1266,161.74815
TEST_1267,200.08171
TEST_1268,48.254543
TEST_1269,175.18593
TEST_1270,95.37096
TEST_1271,235.8343
TEST_1272,229.66412
TEST_1273,19.019596
TEST_1274,97.702934
TEST_1275,10.821197
TEST_1276,129.3641
TEST_1277,22.542913
TEST_1278,40.2632
TEST_1279,81.67365
TEST_1280,43.755985
TEST_1281,12.037786
TEST_1282,16.931887
TEST_1283,167.83482
TEST_1284,152.88405
TEST_1285,53.74424
TEST_1286,109.40959
TEST_1287,185.31372
TEST_1288,37.293262
TEST_1289,58.88006
TEST_1290,99.19678
TEST_1291,158.38947
TEST_1292,19.70931
TEST_1293,183.67714
TEST_1294,7.2661543
TEST_1295,149.01022
TEST_1296,52.871338
TEST_1297,38.646687
TEST_1298,182.71411
TEST_1299,30.921034
TEST_1300,54.472404
TEST_1301,207.69739
TEST_1302,80.07269
TEST_1303,106.972084
TEST_1304,144.33224
TEST_1305,97.89855
TEST_1306,260.89944
TEST_1307,69.5386
TEST_1308,189.74428
TEST_1309,68.397995
TEST_1310,119.89149
TEST_1311,142.41846
TEST_1312,37.101875
TEST_1313,8.32428
TEST_1314,51.54233
TEST_1315,67.996605
TEST_1316,13.77757
TEST_1317,62.91361
TEST_1318,10.828519
TEST_1319,148.34065
TEST_1320,14.330002
TEST_1321,15.439913
TEST_1322,99.188484
TEST_1323,175.10286
TEST_1324,129.2201
TEST_1325,75.577515
TEST_1326,150.57402
TEST_1327,76.2746
TEST_1328,5.927181
TEST_1329,80.98429
TEST_1330,246.09644
TEST_1331,100.70743
TEST_1332,158.10149
TEST_1333,150.01584
TEST_1334,20.769785
TEST_1335,192.09003
TEST_1336,38.60125
TEST_1337,98.444244
TEST_1338,127.09581
TEST_1339,15.672252
TEST_1340,8.401888
TEST_1341,115.02668
TEST_1342,52.0561
TEST_1343,58.301502
TEST_1344,81.922714
TEST_1345,23.912264
TEST_1346,183.86804
TEST_1347,148.36496
TEST_1348,63.802837
TEST_1349,62.39452
TEST_1350,97.08823
TEST_1351,13.585736
TEST_1352,29.083055
TEST_1353,264.08328
TEST_1354,122.64924
TEST_1355,149.30176
TEST_1356,145.81093
TEST_1357,182.90794
TEST_1358,65.23262
TEST_1359,14.149012
TEST_1360,91.74391
TEST_1361,170.69606
TEST_1362,179.95343
TEST_1363,7.0956078
TEST_1364,56.92633
TEST_1365,77.87765
TEST_1366,7.9955907
TEST_1367,125.75922
TEST_1368,108.44312
TEST_1369,106.32619
TEST_1370,172.27913
TEST_1371,106.85642
TEST_1372,139.22418
TEST_1373,39.931103
TEST_1374,70.8138
TEST_1375,81.64156
TEST_1376,136.5435
TEST_1377,30.639084
TEST_1378,44.36329
TEST_1379,149.11688
TEST_1380,140.73683
TEST_1381,17.64847
TEST_1382,32.0776
TEST_1383,33.303814
TEST_1384,142.99911
TEST_1385,48.553818
TEST_1386,31.081799
TEST_1387,65.8321
TEST_1388,62.033993
TEST_1389,101.33498
TEST_1390,11.569784
TEST_1391,66.063324
TEST_1392,126.77358
TEST_1393,81.111275
TEST_1394,168.85014
TEST_1395,40.92163
TEST_1396,208.02151
TEST_1397,99.08377
TEST_1398,94.53752
TEST_1399,22.124434
TEST_1400,142.10738
TEST_1401,112.40898
TEST_1402,210.00429
TEST_1403,60.334885
TEST_1404,36.269573
TEST_1405,186.18985
TEST_1406,117.6361
TEST_1407,97.28332
TEST_1408,18.396627
TEST_1409,40.081844
TEST_1410,124.75459
TEST_1411,47.184227
TEST_1412,61.411068
TEST_1413,122.53339
TEST_1414,144.0978
TEST_1415,26.038599
TEST_1416,197.47993
TEST_1417,96.99669
TEST_1418,260.1422
TEST_1419,89.72343
TEST_1420,168.10545
TEST_1421,219.40588
TEST_1422,76.02832
TEST_1423,135.03186
TEST_1424,12.526504
TEST_1425,30.982807
TEST_1426,153.03064
TEST_1427,152.75148
TEST_1428,123.72498
TEST_1429,107.02468
TEST_1430,130.09343
TEST_1431,30.771347
TEST_1432,25.404713
TEST_1433,145.20453
TEST_1434,29.892477
TEST_1435,20.881796
TEST_1436,5.781604
TEST_1437,100.74277
TEST_1438,76.42966
TEST_1439,43.272102
TEST_1440,147.5363
TEST_1441,38.104187
TEST_1442,20.2215
TEST_1443,7.8715534
TEST_1444,138.50168
TEST_1445,42.168365
TEST_1446,164.16519
TEST_1447,148.48201
TEST_1448,44.704773
TEST_1449,70.22107
TEST_1450,45.84312
TEST_1451,12.596892
TEST_1452,65.59579
TEST_1453,207.68808
TEST_1454,20.488062
TEST_1455,34.791767
TEST_1456,132.03073
TEST_1457,108.290634
TEST_1458,216.93132
TEST_1459,43.05995
TEST_1460,22.620962
TEST_1461,22.93228
TEST_1462,118.82192
TEST_1463,241.87563
TEST_1464,62.506508
TEST_1465,163.18105
TEST_1466,147.33333
TEST_1467,20.093958
TEST_1468,68.77523
TEST_1469,170.42207
TEST_1470,174.42665
TEST_1471,44.221325
TEST_1472,233.40302
TEST_1473,5.4422846
TEST_1474,168.481
TEST_1475,17.964184
TEST_1476,98.39157
TEST_1477,223.15639
TEST_1478,30.260136
TEST_1479,104.23525
TEST_1480,135.08551
TEST_1481,94.11204
TEST_1482,51.670494
TEST_1483,77.34827
TEST_1484,122.08304
TEST_1485,9.529925
TEST_1486,61.382397
TEST_1487,194.70415
TEST_1488,51.536533
TEST_1489,31.4359
TEST_1490,143.0496
TEST_1491,77.90561
TEST_1492,2.6009023
TEST_1493,200.77689
TEST_1494,127.04663
TEST_1495,26.503235
TEST_1496,192.02936
TEST_1497,53.101078
TEST_1498,130.98611
TEST_1499,133.6784
TEST_1500,189.76505
TEST_1501,74.37587
TEST_1502,12.725169
TEST_1503,50.717777
TEST_1504,108.19335
TEST_1505,121.87354
TEST_1506,177.15375
TEST_1507,103.49724
TEST_1508,19.204819
TEST_1509,18.809462
TEST_1510,171.01057
TEST_1511,101.48907
TEST_1512,7.524338
TEST_1513,51.407513
TEST_1514,172.85332
TEST_1515,20.189793
TEST_1516,57.550724
TEST_1517,219.74628
TEST_1518,83.69581
TEST_1519,5.1373715
TEST_1520,192.56935
TEST_1521,53.541668
TEST_1522,156.50966
TEST_1523,70.99506
TEST_1524,189.1953
TEST_1525,37.13188
TEST_1526,6.5404835
TEST_1527,25.366777
TEST_1528,7.5875854
TEST_1529,89.30246
TEST_1530,97.382515
TEST_1531,35.46452
TEST_1532,104.80984
TEST_1533,162.44089
TEST_1534,39.739582
TEST_1535,46.253662
TEST_1536,8.839242
TEST_1537,41.83365
TEST_1538,140.03671
TEST_1539,128.66127
TEST_1540,28.850067
TEST_1541,220.7786
TEST_1542,175.55016
TEST_1543,157.15144
TEST_1544,25.219814
TEST_1545,173.83855
TEST_1546,51.971313
TEST_1547,69.41073
TEST_1548,75.663376
TEST_1549,42.7197
TEST_1550,118.49556
TEST_1551,201.77594
TEST_1552,261.8027
TEST_1553,11.295544
TEST_1554,71.58128
TEST_1555,151.20168
TEST_1556,9.050672
TEST_1557,112.76547
TEST_1558,57.163883
TEST_1559,148.76341
TEST_1560,152.45668
TEST_1561,72.36902
TEST_1562,99.714165
TEST_1563,100.212746
TEST_1564,14.161861
TEST_1565,171.15077
TEST_1566,82.42892
TEST_1567,42.174706
TEST_1568,23.651192
TEST_1569,106.17003
TEST_1570,209.20576
TEST_1571,66.95077
TEST_1572,26.27512
TEST_1573,87.86671
TEST_1574,29.038029
TEST_1575,23.219656
TEST_1576,193.8295
TEST_1577,103.73737
TEST_1578,49.14147
TEST_1579,173.37091
TEST_1580,42.09872
TEST_1581,19.870087
TEST_1582,20.057953
TEST_1583,142.32231
TEST_1584,97.52453
TEST_1585,127.13292
TEST_1586,8.934769
TEST_1587,74.99152
TEST_1588,99.418175
TEST_1589,27.578367
TEST_1590,159.47807
TEST_1591,99.45266
TEST_1592,20.004524
TEST_1593,93.41356
TEST_1594,16.886513
TEST_1595,74.24227
TEST_1596,81.65044
TEST_1597,25.856792
TEST_1598,133.18571
TEST_1599,205.5599
TEST_1600,153.6509
TEST_1601,208.03566
TEST_1602,148.96931
TEST_1603,5.176996
TEST_1604,47.110577
TEST_1605,163.73973
TEST_1606,164.8567
TEST_1607,94.498024
TEST_1608,71.8919
TEST_1609,57.0208
TEST_1610,56.086414
TEST_1611,93.30402
TEST_1612,135.03595
TEST_1613,7.7065763
TEST_1614,11.015268
TEST_1615,29.482681
TEST_1616,10.646234
TEST_1617,31.559214
TEST_1618,182.291
TEST_1619,103.04659
TEST_1620,7.627242
TEST_1621,201.03949
TEST_1622,125.412476
TEST_1623,94.25759
TEST_1624,139.33583
TEST_1625,53.93676
TEST_1626,103.60896
TEST_1627,225.092
TEST_1628,64.75163
TEST_1629,88.208496
TEST_1630,222.34074
TEST_1631,19.857304
TEST_1632,8.923579
TEST_1633,7.723479
TEST_1634,125.20698
TEST_1635,108.26173
TEST_1636,117.79281
TEST_1637,5.842189
TEST_1638,112.61598
TEST_1639,152.85373
TEST_1640,151.01076
TEST_1641,170.11804
TEST_1642,53.20129
TEST_1643,136.75752
TEST_1644,175.11392
TEST_1645,27.829014
TEST_1646,42.229023
TEST_1647,132.71614
TEST_1648,49.069324
TEST_1649,178.26674
TEST_1650,191.28389
TEST_1651,144.67981
TEST_1652,15.673572
TEST_1653,119.399864
TEST_1654,212.126
TEST_1655,199.64365
TEST_1656,72.774734
TEST_1657,6.602882
TEST_1658,16.853731
TEST_1659,64.256386
TEST_1660,14.146711
TEST_1661,208.82266
TEST_1662,56.84598
TEST_1663,34.32088
TEST_1664,112.020386
TEST_1665,76.56739
TEST_1666,25.4089
TEST_1667,113.70708
TEST_1668,56.707836
TEST_1669,132.04738
TEST_1670,18.04949
TEST_1671,177.59167
TEST_1672,20.705791
TEST_1673,36.71599
TEST_1674,30.881392
TEST_1675,36.640423
TEST_1676,63.672176
TEST_1677,119.5231
TEST_1678,43.94308
TEST_1679,88.629524
TEST_1680,2.9132762
TEST_1681,49.557377
TEST_1682,65.899925
TEST_1683,144.5293
TEST_1684,5.763528
TEST_1685,32.56695
TEST_1686,53.334183
TEST_1687,18.891514
TEST_1688,60.13918
TEST_1689,74.178825
TEST_1690,111.15982
TEST_1691,188.23761
TEST_1692,8.040266
TEST_1693,54.117832
TEST_1694,72.68215
TEST_1695,127.536865
TEST_1696,148.1885
TEST_1697,24.879053
TEST_1698,70.83784
TEST_1699,134.67096
TEST_1700,36.68632
TEST_1701,36.752964
TEST_1702,120.3549
TEST_1703,13.145919
TEST_1704,12.861074
TEST_1705,79.03969
TEST_1706,136.1249
TEST_1707,6.5426426
TEST_1708,57.930367
TEST_1709,172.76907
TEST_1710,204.7972
TEST_1711,28.564917
TEST_1712,38.09279
TEST_1713,23.535292
TEST_1714,31.514996
TEST_1715,89.09857
TEST_1716,112.59508
TEST_1717,119.4076
TEST_1718,111.40592
TEST_1719,188.79945
TEST_1720,111.78894
TEST_1721,16.592367
TEST_1722,22.936792
TEST_1723,205.08737
TEST_1724,100.58129
TEST_1725,26.369797
TEST_1726,8.229161
TEST_1727,48.05882
TEST_1728,169.44797
TEST_1729,106.88776
TEST_1730,12.363279
TEST_1731,110.62347
TEST_1732,57.12171
TEST_1733,30.426756
TEST_1734,93.99049
TEST_1735,25.870855
TEST_1736,93.736755
TEST_1737,61.580673
TEST_1738,6.5539503
TEST_1739,221.18823
TEST_1740,11.360675
TEST_1741,241.57397
TEST_1742,32.09116
TEST_1743,149.67563
TEST_1744,172.09059
TEST_1745,130.53546
TEST_1746,26.56892
TEST_1747,121.07344
TEST_1748,119.44131
TEST_1749,176.61081
TEST_1750,13.859611
TEST_1751,11.047156
TEST_1752,168.64908
TEST_1753,184.11673
TEST_1754,82.586655
TEST_1755,34.481792
TEST_1756,140.6516
TEST_1757,115.48276
TEST_1758,141.68097
TEST_1759,8.142389
TEST_1760,182.80038
TEST_1761,159.49359
TEST_1762,54.689445
TEST_1763,160.43707
TEST_1764,126.73411
TEST_1765,96.5268
TEST_1766,12.518551
TEST_1767,19.71508
TEST_1768,192.89005
TEST_1769,16.705448
TEST_1770,45.56377
TEST_1771,148.0758
TEST_1772,103.80696
TEST_1773,158.32312
TEST_1774,4.9905677
TEST_1775,120.63769
TEST_1776,180.7816
TEST_1777,49.97508
TEST_1778,184.56776
TEST_1779,49.935474
TEST_1780,8.744042
TEST_1781,21.359608
TEST_1782,47.88039
TEST_1783,177.28775
TEST_1784,94.795074
TEST_1785,25.003609
TEST_1786,80.293884
TEST_1787,13.129148
TEST_1788,174.36888
TEST_1789,206.21541
TEST_1790,77.322044
TEST_1791,32.645073
TEST_1792,171.9954
TEST_1793,177.92116
TEST_1794,166.48364
TEST_1795,41.126026
TEST_1796,52.195007
TEST_1797,30.552656
TEST_1798,117.04791
TEST_1799,206.05565
TEST_1800,23.417717
TEST_1801,11.870792
TEST_1802,85.66496
TEST_1803,112.91363
TEST_1804,7.1076612
TEST_1805,24.550978
TEST_1806,7.019993
TEST_1807,44.661587
TEST_1808,14.70151
TEST_1809,201.51637
TEST_1810,65.775764
TEST_1811,179.69176
TEST_1812,22.318632
TEST_1813,8.831756
TEST_1814,22.008268
TEST_1815,27.488434
TEST_1816,30.462854
TEST_1817,180.12793
TEST_1818,115.47197
TEST_1819,121.16089
TEST_1820,152.72997
TEST_1821,167.08981
TEST_1822,53.631535
TEST_1823,174.86644
TEST_1824,262.5524
TEST_1825,164.2327
TEST_1826,70.242195
TEST_1827,208.56866
TEST_1828,20.284285
TEST_1829,185.54216
TEST_1830,47.885063
TEST_1831,16.657274
TEST_1832,27.326687
TEST_1833,54.038822
TEST_1834,100.10268
TEST_1835,199.52475
TEST_1836,20.01071
TEST_1837,121.99961
TEST_1838,32.41691
TEST_1839,31.172108
TEST_1840,77.523384
TEST_1841,72.75952
TEST_1842,197.71721
TEST_1843,68.24748
TEST_1844,10.93081
TEST_1845,65.41404
TEST_1846,129.18687
TEST_1847,87.61107
TEST_1848,188.65614
TEST_1849,83.67278
TEST_1850,8.572504
TEST_1851,65.75232
TEST_1852,167.09276
TEST_1853,24.192581
TEST_1854,116.56932
TEST_1855,25.298986
TEST_1856,48.918194
TEST_1857,22.960447
TEST_1858,87.04506
TEST_1859,169.02844
TEST_1860,104.16104
TEST_1861,4.884119
TEST_1862,195.8062
TEST_1863,104.28629
TEST_1864,41.386868
TEST_1865,7.518597
TEST_1866,127.00433
TEST_1867,95.63041
TEST_1868,12.295341
TEST_1869,8.045366
TEST_1870,208.35861
TEST_1871,164.9959
TEST_1872,176.43987
TEST_1873,12.069062
TEST_1874,98.63363
TEST_1875,83.9458
TEST_1876,29.002258
TEST_1877,46.82004
TEST_1878,147.40933
TEST_1879,58.841484
TEST_1880,178.32089
TEST_1881,167.97076
TEST_1882,108.24538
TEST_1883,110.97974
TEST_1884,89.629234
TEST_1885,149.9066
TEST_1886,10.264334
TEST_1887,97.0611
TEST_1888,211.25851
TEST_1889,119.552666
TEST_1890,180.74892
TEST_1891,29.949947
TEST_1892,117.211136
TEST_1893,85.050545
TEST_1894,134.27995
TEST_1895,178.16129
TEST_1896,52.67971
TEST_1897,131.39723
TEST_1898,72.4491
TEST_1899,105.1974
TEST_1900,216.44286
TEST_1901,142.06349
TEST_1902,161.4429
TEST_1903,50.80144
TEST_1904,13.297579
TEST_1905,11.48322
TEST_1906,21.69788
TEST_1907,155.03963
TEST_1908,25.70481
TEST_1909,28.00961
TEST_1910,184.45583
TEST_1911,59.256454
TEST_1912,16.08204
TEST_1913,66.33153
TEST_1914,9.02608
TEST_1915,61.48329
TEST_1916,139.20107
TEST_1917,117.642136
TEST_1918,39.147087
TEST_1919,128.39418
TEST_1920,87.10095
TEST_1921,211.37837
TEST_1922,160.55876
TEST_1923,200.35666
TEST_1924,159.02454
TEST_1925,163.13254
TEST_1926,13.356482
TEST_1927,58.52467
TEST_1928,20.565777
TEST_1929,141.37642
TEST_1930,176.87187
TEST_1931,155.17226
TEST_1932,164.67491
TEST_1933,8.857035
TEST_1934,102.88452
TEST_1935,4.5451455
TEST_1936,104.66563
TEST_1937,147.16226
TEST_1938,106.32574
TEST_1939,25.266983
TEST_1940,151.58687
TEST_1941,124.86948
TEST_1942,18.38524
TEST_1943,42.239727
TEST_1944,125.22117
TEST_1945,30.913837
TEST_1946,35.051685
TEST_1947,192.09009
TEST_1948,20.207294
TEST_1949,67.82939
TEST_1950,54.246265
TEST_1951,91.4831
TEST_1952,194.69955
TEST_1953,43.520905
TEST_1954,30.375624
TEST_1955,91.079475
TEST_1956,236.50566
TEST_1957,62.28185
TEST_1958,15.749715
TEST_1959,83.76241
TEST_1960,53.733227
TEST_1961,39.60054
TEST_1962,65.27269
TEST_1963,149.88382
TEST_1964,18.715343
TEST_1965,19.156382
TEST_1966,23.31972
TEST_1967,18.7991
TEST_1968,201.21642
TEST_1969,17.337427
TEST_1970,90.60194
TEST_1971,223.59772
TEST_1972,24.822687
TEST_1973,176.16725
TEST_1974,26.423466
TEST_1975,9.6553135
TEST_1976,181.83194
TEST_1977,144.74367
TEST_1978,16.568796
TEST_1979,60.365993
TEST_1980,144.77245
TEST_1981,77.604355
TEST_1982,162.36263
TEST_1983,209.87027
TEST_1984,56.413654
TEST_1985,238.16515
TEST_1986,124.76343
TEST_1987,10.9559355
TEST_1988,35.94982
TEST_1989,73.64795
TEST_1990,87.442085
TEST_1991,30.955347
TEST_1992,33.221363
TEST_1993,30.873201
TEST_1994,49.473618
TEST_1995,169.99725
TEST_1996,136.46378
TEST_1997,135.4336
TEST_1998,87.67091
TEST_1999,130.09525
TEST_2000,22.053577
TEST_2001,163.3071
TEST_2002,78.666565
TEST_2003,46.366238
TEST_2004,29.39591
TEST_2005,157.81598
TEST_2006,11.107255
TEST_2007,22.463804
TEST_2008,200.31064
TEST_2009,150.19525
TEST_2010,58.63957
TEST_2011,245.07404
TEST_2012,175.16792
TEST_2013,53.725925
TEST_2014,48.25599
TEST_2015,96.45343
TEST_2016,158.95439
TEST_2017,159.90445
TEST_2018,48.44113
TEST_2019,81.95392
TEST_2020,90.18408
TEST_2021,53.859932
TEST_2022,156.82967
TEST_2023,81.81354
TEST_2024,29.592182
TEST_2025,157.44812
TEST_2026,148.8572
TEST_2027,203.56258
TEST_2028,77.54542
TEST_2029,71.322716
TEST_2030,13.132244
TEST_2031,26.172647
TEST_2032,71.335396
TEST_2033,7.2263727
TEST_2034,101.96931
TEST_2035,19.531294
TEST_2036,7.1399984
TEST_2037,81.866776
TEST_2038,17.879187
TEST_2039,51.942467
TEST_2040,219.44572
TEST_2041,4.5033927
TEST_2042,41.975227
TEST_2043,18.459724
TEST_2044,86.897606
TEST_2045,96.086655
TEST_2046,36.297012
TEST_2047,84.99778
TEST_2048,23.110603
TEST_2049,243.9342
TEST_2050,109.27064
TEST_2051,13.0103445
TEST_2052,113.50543
TEST_2053,23.031738
TEST_2054,104.4538
TEST_2055,58.16468
TEST_2056,98.80324
TEST_2057,138.34615
TEST_2058,102.83425
TEST_2059,142.11423
TEST_2060,37.148987
TEST_2061,164.5201
TEST_2062,219.0743
TEST_2063,175.72974
TEST_2064,161.76053
TEST_2065,26.993587
TEST_2066,30.285994
TEST_2067,71.46845
TEST_2068,34.126717
TEST_2069,139.50346
TEST_2070,49.904385
TEST_2071,108.73086
TEST_2072,122.027985
TEST_2073,84.84214
TEST_2074,158.37396
TEST_2075,146.94861
TEST_2076,75.689926
TEST_2077,104.35929
TEST_2078,73.263596
TEST_2079,156.65775
TEST_2080,102.3071
TEST_2081,80.81538
TEST_2082,79.456474
TEST_2083,53.7503
TEST_2084,108.89696
TEST_2085,206.2885
TEST_2086,177.1583
TEST_2087,19.464659
TEST_2088,34.016293
TEST_2089,22.56474
TEST_2090,112.403336
TEST_2091,28.666117
TEST_2092,7.047765
TEST_2093,238.65778
TEST_2094,86.689064
TEST_2095,20.648172
TEST_2096,96.13071
TEST_2097,83.866135
TEST_2098,34.032516
TEST_2099,12.528718
TEST_2100,68.360825
TEST_2101,76.70023
TEST_2102,12.782234
TEST_2103,48.55134
TEST_2104,21.030123
TEST_2105,197.03226
TEST_2106,7.5136213
TEST_2107,119.06508
TEST_2108,108.36874
TEST_2109,30.586555
TEST_2110,83.45232
TEST_2111,13.963444
TEST_2112,178.42892
TEST_2113,70.34799
TEST_2114,38.603283
TEST_2115,104.91312
TEST_2116,191.6355
TEST_2117,209.17197
TEST_2118,32.438644
TEST_2119,106.051636
TEST_2120,57.823826
TEST_2121,104.33117
TEST_2122,22.506891
TEST_2123,43.277435
TEST_2124,156.35873
TEST_2125,116.660515
TEST_2126,54.574734
TEST_2127,109.18286
TEST_2128,32.012997
TEST_2129,3.7027628
TEST_2130,153.44514
TEST_2131,236.89499
TEST_2132,65.78846
TEST_2133,14.478591
TEST_2134,5.41296
TEST_2135,108.99489
TEST_2136,253.69485
TEST_2137,77.71224
TEST_2138,126.5667
TEST_2139,8.098056
TEST_2140,73.933014
TEST_2141,70.67807
TEST_2142,4.5330505
TEST_2143,14.62523
TEST_2144,66.11576
TEST_2145,186.54012
TEST_2146,98.14997
TEST_2147,208.39627
TEST_2148,96.81269
TEST_2149,5.196868
TEST_2150,227.97713
TEST_2151,142.63202
TEST_2152,217.96336
TEST_2153,22.88175
TEST_2154,52.821606
TEST_2155,199.26282
TEST_2156,4.9573383
TEST_2157,149.81728
TEST_2158,11.215262
TEST_2159,133.27225
TEST_2160,53.0345
TEST_2161,147.13376
TEST_2162,87.53706
TEST_2163,41.696968
TEST_2164,27.657482
TEST_2165,68.794174
TEST_2166,68.88364
TEST_2167,71.84468
TEST_2168,11.238536
TEST_2169,48.79785
TEST_2170,155.19646
TEST_2171,220.33751
TEST_2172,11.633878
TEST_2173,102.11312
TEST_2174,158.34839
TEST_2175,34.330334
TEST_2176,25.618029
TEST_2177,93.52993
TEST_2178,168.75725
TEST_2179,120.93831
TEST_2180,8.6242075
TEST_2181,99.712585
TEST_2182,103.13587
TEST_2183,98.70569
TEST_2184,9.086571
TEST_2185,149.12286
TEST_2186,203.43791
TEST_2187,6.0092487
TEST_2188,74.06183
TEST_2189,168.44199
TEST_2190,95.30097
TEST_2191,190.82314
TEST_2192,150.8156
TEST_2193,15.772521
TEST_2194,135.10074
TEST_2195,28.011095
TEST_2196,118.05709
TEST_2197,153.31728
TEST_2198,94.25592
TEST_2199,132.76129
TEST_2200,31.311968
TEST_2201,115.12331
TEST_2202,183.54489
TEST_2203,112.464806
TEST_2204,18.602596
TEST_2205,108.79985
TEST_2206,207.57582
TEST_2207,156.26128
TEST_2208,59.95346
TEST_2209,70.97844
TEST_2210,89.83753
TEST_2211,51.990448
TEST_2212,54.23463
TEST_2213,146.30464
TEST_2214,128.81934
TEST_2215,131.63588
TEST_2216,58.381855
TEST_2217,62.85882
TEST_2218,169.41444
TEST_2219,17.524302
TEST_2220,161.49359
TEST_2221,124.33154
TEST_2222,123.64717
TEST_2223,37.75407
TEST_2224,48.1043
TEST_2225,21.169498
TEST_2226,64.27534
TEST_2227,47.631844
TEST_2228,174.39972
TEST_2229,10.291221
TEST_2230,119.479965
TEST_2231,67.10237
TEST_2232,178.85043
TEST_2233,104.670135
TEST_2234,42.974026
TEST_2235,67.7691
TEST_2236,117.08941
TEST_2237,110.11474
TEST_2238,162.50377
TEST_2239,199.5403
TEST_2240,60.288673
TEST_2241,81.12058
TEST_2242,67.87437
TEST_2243,49.037773
TEST_2244,77.36014
TEST_2245,43.781574
TEST_2246,13.1390295
TEST_2247,130.48624
TEST_2248,161.61855
TEST_2249,31.94955
TEST_2250,144.66287
TEST_2251,146.90034
TEST_2252,123.49663
TEST_2253,219.17743
TEST_2254,19.379177
TEST_2255,12.138962
TEST_2256,15.615084
TEST_2257,23.055826
TEST_2258,95.61396
TEST_2259,90.59153
TEST_2260,186.71294
TEST_2261,38.27951
TEST_2262,129.96404
TEST_2263,17.596914
TEST_2264,46.510635
TEST_2265,16.486994
TEST_2266,123.87822
TEST_2267,5.3829556
TEST_2268,197.73563
TEST_2269,20.383703
TEST_2270,112.07292
TEST_2271,211.99295
TEST_2272,13.231989
TEST_2273,97.899284
TEST_2274,153.95195
TEST_2275,57.77042
TEST_2276,129.99141
TEST_2277,185.17516
TEST_2278,143.45047
TEST_2279,89.173485
TEST_2280,185.7606
TEST_2281,184.23465
TEST_2282,37.162582
TEST_2283,63.123615
TEST_2284,55.718723
TEST_2285,91.542404
TEST_2286,62.91233
TEST_2287,180.95078
TEST_2288,182.7605
TEST_2289,98.04624
TEST_2290,20.47584
TEST_2291,46.073223
TEST_2292,106.7654
TEST_2293,54.857346
TEST_2294,181.8863
TEST_2295,21.557405
TEST_2296,196.28662
TEST_2297,39.781185
TEST_2298,199.80716
TEST_2299,4.3515334
TEST_2300,54.069733
TEST_2301,29.437168
TEST_2302,139.49542
TEST_2303,162.96204
TEST_2304,42.304394
TEST_2305,47.01719
TEST_2306,169.13
TEST_2307,83.30394
TEST_2308,152.86983
TEST_2309,28.448145
TEST_2310,30.103132
TEST_2311,123.86201
TEST_2312,170.80779
TEST_2313,56.64715
TEST_2314,34.155315
TEST_2315,173.9673
TEST_2316,28.21569
TEST_2317,203.68195
TEST_2318,111.40194
TEST_2319,21.698463
TEST_2320,156.35294
TEST_2321,106.27757
TEST_2322,137.59523
TEST_2323,131.66386
TEST_2324,157.22629
