ID,Calories_Burned
TEST_1588,100.6409247568611
TEST_1589,27.81719577172495
TEST_1590,160.99554770758013
TEST_1591,99.28534770792221
TEST_1592,21.111892657843583
TEST_1593,91.12542704282988
TEST_1594,17.207776636346686
TEST_1595,75.30853033837651
TEST_1596,85.79217025458576
TEST_1597,26.062467629027502
TEST_1598,132.9409114631074
TEST_1599,211.0154497236145
TEST_1600,156.82876412406662
TEST_1601,195.14232976130322
TEST_1602,148.7154453347115
TEST_1603,3.0781101857830313
TEST_1604,45.29388883487134
TEST_1605,165.94393224061554
TEST_1606,168.10313536215634
TEST_1607,93.2833154358669
TEST_1608,71.4269750352635
TEST_1609,57.57207654123487
TEST_1610,54.45871254486677
TEST_1611,89.88061356653851
TEST_1612,133.76208808593083
TEST_1613,7.7695680864901355
TEST_1614,10.78280055177119
TEST_1615,31.043493092061357
TEST_1616,11.016538054786015
TEST_1617,29.999564273346977
TEST_1618,177.69761699539646
TEST_1619,106.38207880891912
TEST_1620,7.720825931657427
TEST_1621,200.62148248384133
TEST_1622,126.3521644272109
TEST_1623,95.67424635674168
TEST_1624,134.38846511457066
TEST_1625,53.8845156766852
TEST_1626,101.61848232736584
TEST_1627,227.64818403972288
TEST_1628,64.60561276526789
TEST_1629,93.27400297877301
TEST_1630,224.352310457315
TEST_1631,19.942529208818804
TEST_1632,10.314908250085264
TEST_1633,4.107980784035997
TEST_1634,131.0227893509514
TEST_1635,110.84758489107104
TEST_1636,117.45371017488293
TEST_1637,3.393826307394658
TEST_1638,113.84505401682286
TEST_1639,157.5408779844877
TEST_1640,147.24526974164135
TEST_1641,164.00699987063638
TEST_1642,51.27244940092984
TEST_1643,139.80884372004238
TEST_1644,167.07722800633528
TEST_1645,26.093493808269947
TEST_1646,42.16646065180974
TEST_1647,131.16218146219333
TEST_1648,49.42992831043775
TEST_1649,176.8485921737701
TEST_1650,192.62650890738817
TEST_1651,144.1861450959413
TEST_1652,15.640870989192992
TEST_1653,119.21739183763582
TEST_1654,212.21787313491427
TEST_1655,199.0668694056604
TEST_1656,72.11774293410667
TEST_1657,6.0574484388540935
TEST_1658,16.87396232541494
TEST_1659,66.45086965037076
TEST_1660,14.727398864250473
TEST_1661,203.42048932835363
TEST_1662,58.193648401658436
TEST_1663,33.40447806839013
TEST_1664,120.99535562218087
TEST_1665,74.49141780863395
TEST_1666,25.998483597198977
TEST_1667,115.94146272486192
TEST_1668,56.54811003446186
TEST_1669,128.1798761138772
TEST_1670,17.776125843203744
TEST_1671,169.04011660167023
TEST_1672,20.712735624208232
TEST_1673,35.71164242411061
TEST_1674,33.07623047424371
TEST_1675,35.84764356860777
TEST_1676,60.39361032252455
TEST_1677,118.92903126650525
TEST_1678,43.588783684370135
TEST_1679,89.69395284193045
TEST_1680,3.8123957363720606
TEST_1681,52.870708557932936
TEST_1682,66.37560836022199
TEST_1683,148.26575396001803
TEST_1684,3.3355931123493843
TEST_1685,36.79300142777252
TEST_1686,51.195428715937304
TEST_1687,19.725546810471634
TEST_1688,60.66776698302299
TEST_1689,79.07329474830698
TEST_1690,112.03125157564864
TEST_1691,187.70695370916818
TEST_1692,7.9354604458007625
TEST_1693,57.96090849643771
TEST_1694,74.34703650036005
TEST_1695,121.79936108157712
TEST_1696,143.66039888497775
TEST_1697,25.14709083442046
TEST_1698,69.29325863085691
TEST_1699,135.2704064638907
TEST_1700,38.52700564539859
TEST_1701,36.593107832196885
TEST_1702,126.55774820283686
TEST_1703,14.885002865973743
TEST_1704,14.611680761291634
TEST_1705,76.70705880310999
TEST_1706,134.03608318703058
TEST_1707,6.454135066242787
TEST_1708,57.099616166917464
TEST_1709,171.36049042048174
TEST_1710,210.16130183977384
TEST_1711,31.51888001032459
TEST_1712,36.30737775583858
TEST_1713,26.006231051728214
TEST_1714,31.19846168165967
TEST_1715,86.26810631606249
TEST_1716,111.92560033296245
TEST_1717,118.81174942100884
TEST_1718,112.21516182973664
TEST_1719,185.35052275576138
TEST_1720,110.13253119969099
TEST_1721,16.54477452491466
TEST_1722,22.430913501330473
TEST_1723,198.2601999269983
TEST_1724,95.39326875579064
TEST_1725,26.625442305757996
TEST_1726,4.211017109641664
TEST_1727,50.380588426957125
TEST_1728,170.7038168502877
TEST_1729,104.79196882526972
TEST_1730,13.436603087648304
TEST_1731,108.01460338965714
TEST_1732,54.14928293895274
TEST_1733,30.121218555285356
TEST_1734,93.75459151462562
TEST_1735,28.99438027038469
TEST_1736,93.74091019102082
TEST_1737,62.81227985926492
TEST_1738,6.626769198266324
TEST_1739,219.1491184009731
TEST_1740,12.440120637655014
TEST_1741,235.36543517483543
TEST_1742,32.21230966449001
TEST_1743,156.2973568261319
TEST_1744,176.09331934579126
TEST_1745,129.02297732803942
TEST_1746,26.255308785308706
TEST_1747,118.35925244565976
TEST_1748,123.29050441245967
TEST_1749,172.36387197709976
TEST_1750,14.699108720073696
TEST_1751,11.578012293047527
TEST_1752,168.44415653672345
TEST_1753,183.70073640296582
TEST_1754,81.00563859903944
TEST_1755,34.40750042516397
TEST_1756,139.19374308099063
TEST_1757,116.75291522026195
TEST_1758,139.1959666831502
TEST_1759,8.167437497253138
TEST_1760,178.8291195172494
TEST_1761,157.33902963549846
TEST_1762,54.63045318365364
TEST_1763,163.25178199181806
TEST_1764,123.47949027937679
TEST_1765,97.02839669700246
TEST_1766,12.623385181696907
TEST_1767,21.030941582740983
TEST_1768,185.94248667594562
TEST_1769,19.320096928171345
TEST_1770,45.12077586971156
TEST_1771,143.03148600240792
TEST_1772,105.35744887176341
TEST_1773,159.04981146931388
TEST_1774,5.038630315324644
TEST_1775,119.48295177582605
TEST_1776,181.35648743644015
TEST_1777,51.628723326114375
TEST_1778,179.34229702403908
TEST_1779,49.25347495471312
TEST_1780,11.541289649598719
TEST_1781,20.856049625665857
TEST_1782,48.414838131283894
TEST_1783,176.94382727987337
TEST_1784,95.66491700477818
TEST_1785,27.87462504829155
TEST_1786,82.42841882758222
TEST_1787,12.260334944522452
TEST_1788,173.55525915394222
TEST_1789,201.7467650176841
TEST_1790,80.92077493798158
TEST_1791,34.70040655394564
TEST_1792,166.77367484999814
TEST_1793,170.81843975359956
TEST_1794,164.3931168587386
TEST_1795,38.8330767717445
TEST_1796,58.32610712950743
TEST_1797,32.300334628828026
TEST_1798,115.33947853720703
TEST_1799,196.75723380103247
TEST_1800,23.39685460318659
TEST_1801,13.946766393410396
TEST_1802,86.45286915711762
TEST_1803,115.85954029694547
TEST_1804,4.232380979240601
TEST_1805,24.300471127924002
TEST_1806,6.943168494133148
TEST_1807,46.44750475242896
TEST_1808,13.864477078606203
TEST_1809,198.12074380214437
TEST_1810,67.53061895659137
TEST_1811,174.7964795511086
TEST_1812,22.07401735950716
TEST_1813,10.32516754073964
TEST_1814,22.33891035553923
TEST_1815,31.131554535040074
TEST_1816,30.83409774570175
TEST_1817,174.76857133827068
TEST_1818,112.96729437694691
TEST_1819,117.86687368535787
TEST_1820,159.7261993529785
TEST_1821,167.81516409582315
TEST_1822,55.352102351207265
TEST_1823,173.78584663586471
TEST_1824,253.45424990266443
TEST_1825,164.70001106534983
TEST_1826,69.53364505141793
TEST_1827,203.7896505639482
TEST_1828,21.35203478404476
TEST_1829,180.8234753213232
TEST_1830,48.761177824512856
TEST_1831,16.278951787178762
TEST_1832,28.61727623907359
TEST_1833,53.07782651753495
TEST_1834,99.57542659537285
TEST_1835,194.48267651176508
TEST_1836,21.490588887816674
TEST_1837,116.87336570534626
TEST_1838,33.62911310462555
TEST_1839,31.851197114464206
TEST_1840,75.33976893546716
TEST_1841,72.17703207043233
TEST_1842,198.26286429279577
TEST_1843,69.91403170109889
TEST_1844,12.14672929874011
TEST_1845,70.15039487881396
TEST_1846,127.40171794892665
TEST_1847,86.06160478216292
TEST_1848,183.88000236326954
TEST_1849,82.45315415112401
TEST_1850,9.501367213650626
TEST_1851,68.7544766421238
TEST_1852,161.46064249384943
TEST_1853,24.542941066993514
TEST_1854,116.93290921579874
TEST_1855,26.77051084969825
TEST_1856,53.61078597487853
TEST_1857,22.499610482213484
TEST_1858,85.35368276412052
TEST_1859,164.600349017608
TEST_1860,106.37963424510039
TEST_1861,5.403263542561104
TEST_1862,195.02432100062262
TEST_1863,109.06628576048192
TEST_1864,41.023382343473855
TEST_1865,7.774986353648397
TEST_1866,124.82645478290574
TEST_1867,94.31629455206736
TEST_1868,12.330169103964067
TEST_1869,9.274042113917677
TEST_1870,207.34427254337442
TEST_1871,165.58389261245125
TEST_1872,174.88368558740967
TEST_1873,12.910100540830252
TEST_1874,98.97168703004907
TEST_1875,85.49551758065567
TEST_1876,29.729041813940075
TEST_1877,47.63709611583594
TEST_1878,142.57349300133788
TEST_1879,59.04529812250315
TEST_1880,179.10168649593618
TEST_1881,162.84450289178878
TEST_1882,107.93771585336029
TEST_1883,108.57516490751163
TEST_1884,85.5092641886488
TEST_1885,147.03110395077826
TEST_1886,11.316671619570094
TEST_1887,99.85759606549072
TEST_1888,212.57794344770156
TEST_1889,116.78895255558065
TEST_1890,175.121146523454
TEST_1891,30.178747560530233
TEST_1892,113.60297752637175
TEST_1893,87.45013001410994
TEST_1894,133.2246890536227
TEST_1895,174.05161856661314
TEST_1896,60.01453962176947
TEST_1897,141.70657137186333
TEST_1898,72.78230416514161
TEST_1899,105.01439104963534
TEST_1900,212.9932011677269
TEST_1901,137.69996005025243
TEST_1902,158.07948894768535
TEST_1903,49.27028913535863
TEST_1904,13.172237737259236
TEST_1905,15.0105963372431
TEST_1906,22.263219139260013
TEST_1907,151.92669775035537
TEST_1908,27.113016091775975
TEST_1909,28.510094676094237
TEST_1910,180.59949017926658
TEST_1911,60.289173074874704
TEST_1912,17.789803526257113
TEST_1913,65.5982936925074
TEST_1914,9.201156840672489
TEST_1915,62.247662566125776
TEST_1916,136.69105527876667
TEST_1917,119.58871782311273
TEST_1918,40.04587239306704
TEST_1919,127.98793775215425
TEST_1920,80.65020199452988
TEST_1921,211.95071179867418
TEST_1922,161.22104285563958
TEST_1923,207.36927664226727
TEST_1924,158.30184964023098
TEST_1925,160.0297220983516
TEST_1926,13.18241926982397
TEST_1927,61.65758821728106
TEST_1928,21.415726299505277
TEST_1929,138.8346419067695
TEST_1930,174.71975166470875
TEST_1931,152.8891600793628
TEST_1932,162.4570352362851
TEST_1933,9.493263694320403
TEST_1934,100.53083007565647
TEST_1935,6.192464651589613
TEST_1936,113.19102442010139
TEST_1937,151.47917674661122
TEST_1938,105.46104135947652
TEST_1939,26.080330891520106
TEST_1940,145.624574433951
TEST_1941,122.75194576977707
TEST_1942,18.972831538962676
TEST_1943,42.22681730912138
TEST_1944,123.3754852180626
TEST_1945,32.32373606339221
TEST_1946,36.13193211840858
TEST_1947,191.2009716316597
TEST_1948,22.500561534713757
TEST_1949,68.00583656882756
TEST_1950,54.39529978192667
TEST_1951,96.58570314552468
TEST_1952,192.9485989989035
TEST_1953,45.52729596956787
TEST_1954,31.810233871347883
TEST_1955,89.50274932724601
TEST_1956,233.87259079704157
TEST_1957,62.32400788849305
TEST_1958,16.112290119099818
TEST_1959,85.67705508569763
TEST_1960,53.85701989729845
TEST_1961,40.24056276055297
TEST_1962,66.40455967698452
TEST_1963,149.7678346026511
TEST_1964,18.36545418673392
TEST_1965,19.838362747646126
TEST_1966,23.375946942684326
TEST_1967,20.238727537134444
TEST_1968,197.45339600663712
TEST_1969,17.14628794026588
TEST_1970,88.98015481100312
TEST_1971,216.58274715570016
TEST_1972,24.024551421346246
TEST_1973,172.52745777796704
TEST_1974,26.502017834738176
TEST_1975,10.351934290572773
TEST_1976,179.02422855189684
TEST_1977,142.51068679656953
TEST_1978,17.15503717105941
TEST_1979,58.39189849775577
TEST_1980,144.49350248245526
TEST_1981,78.40675876995772
TEST_1982,156.511842863936
TEST_1983,205.74681538221103
TEST_1984,59.161641201785635
TEST_1985,239.25197689531365
TEST_1986,123.69437447356245
TEST_1987,10.7753987464853
TEST_1988,35.986590810592276
TEST_1989,73.5710351004561
TEST_1990,88.16667078248372
TEST_1991,31.689091167913595
TEST_1992,34.25678177053823
TEST_1993,31.4379534358031
TEST_1994,49.952036561165166
TEST_1995,172.04829273736615
TEST_1996,136.81929611506177
TEST_1997,131.1210039699897
TEST_1998,88.75122416734541
TEST_1999,128.70062984670196
TEST_2000,21.019359037699623
TEST_2001,161.1605449522263
TEST_2002,79.97430262972975
TEST_2003,47.18173975718916
TEST_2004,33.52228870714795
TEST_2005,156.31187543445358
TEST_2006,13.66641962545804
TEST_2007,21.79736863339232
TEST_2008,194.30701529988912
TEST_2009,148.1901093673832
TEST_2010,59.115446755352906
TEST_2011,233.5860496208353
TEST_2012,179.0298375225096
TEST_2013,54.254538726218286
TEST_2014,48.62114553795254
TEST_2015,100.88420463714026
TEST_2016,169.83348070361353
TEST_2017,159.25182208799404
TEST_2018,52.20712814193156
TEST_2019,82.4573152537846
TEST_2020,95.52857119006111
TEST_2021,52.55179858315145
TEST_2022,159.17533575092762
TEST_2023,78.40005541595289
TEST_2024,28.581678628102626
TEST_2025,156.0739514415254
TEST_2026,148.93623689644375
TEST_2027,216.96833809445306
TEST_2028,78.48469822147673
TEST_2029,73.92111273375949
TEST_2030,14.579714184089998
TEST_2031,26.52685319013488
TEST_2032,75.03673422251914
TEST_2033,7.3894167744458725
TEST_2034,100.16818493072168
TEST_2035,19.478122321925937
TEST_2036,3.6335874106574173
TEST_2037,76.96648241362982
TEST_2038,17.824262114536015
TEST_2039,53.80365870525241
TEST_2040,215.30764344579228
TEST_2041,6.733727716564524
TEST_2042,41.02770759678625
TEST_2043,18.4044002231774
TEST_2044,89.97931096819377
TEST_2045,94.38128039676124
TEST_2046,38.99898991568388
TEST_2047,84.09385609551792
TEST_2048,23.032108925637246
TEST_2049,248.47127612868448
TEST_2050,108.20262749471576
TEST_2051,13.068426081984601
TEST_2052,111.2164807612035
TEST_2053,23.12129051949855
TEST_2054,109.63453407850261
TEST_2055,56.97219421167749
TEST_2056,97.21239659344239
TEST_2057,137.04893440497526
TEST_2058,99.44865737225082
TEST_2059,139.7995941386599
TEST_2060,38.131206731283925
TEST_2061,164.10228399073716
TEST_2062,217.50226937600712
TEST_2063,181.25710594612426
TEST_2064,161.69868210148022
TEST_2065,26.661399011243166
TEST_2066,30.57876735632106
TEST_2067,75.67259627860446
TEST_2068,34.20184039335048
TEST_2069,137.08153538486533
TEST_2070,50.691845024649986
TEST_2071,111.8053102545655
TEST_2072,123.02411764167616
TEST_2073,81.16976822100628
TEST_2074,155.22725119559922
TEST_2075,145.87375979876083
TEST_2076,77.33315357377326
TEST_2077,107.09753502954831
TEST_2078,76.22893825276864
TEST_2079,155.69546124672942
TEST_2080,99.42950308220871
TEST_2081,83.42650294038151
TEST_2082,77.59963382769787
TEST_2083,53.755231979605526
TEST_2084,113.85505798928423
TEST_2085,209.5607692497193
TEST_2086,173.66348046781846
TEST_2087,20.11573005912748
TEST_2088,34.2274316088723
TEST_2089,23.512775905929416
TEST_2090,117.73922811456687
TEST_2091,29.908286094832825
TEST_2092,7.159546350216881
TEST_2093,229.77074287933135
TEST_2094,87.42174971921679
TEST_2095,21.239276114200603
TEST_2096,94.99674312634201
TEST_2097,86.11122268815477
TEST_2098,34.63965485834537
TEST_2099,13.459633199618981
TEST_2100,69.46458431754375
TEST_2101,78.1612148428295
TEST_2102,12.854865350043355
TEST_2103,49.80918039358983
TEST_2104,19.609661277845614
TEST_2105,207.80893261824127
TEST_2106,3.75543918789204
TEST_2107,116.18068979747918
TEST_2108,112.74279140689309
TEST_2109,33.66370100601462
TEST_2110,87.72569974030084
TEST_2111,15.903090649909005
TEST_2112,175.88808248038205
TEST_2113,70.23858571297436
TEST_2114,40.46400036918398
TEST_2115,109.1914970284084
TEST_2116,191.69138360340534
TEST_2117,210.48788986952616
TEST_2118,32.07081223052561
TEST_2119,106.55847073948803
TEST_2120,60.40526797753956
TEST_2121,103.95997255843997
TEST_2122,22.694432554816316
TEST_2123,44.51837629314045
TEST_2124,150.4485049500857
TEST_2125,113.06134679575035
TEST_2126,54.93155780718351
TEST_2127,109.88047210924655
TEST_2128,33.794245195928255
TEST_2129,3.947745424186729
TEST_2130,154.03594656268794
TEST_2131,237.5119516418772
TEST_2132,67.89348751541085
TEST_2133,14.12836841288201
TEST_2134,6.907107669377879
TEST_2135,108.25578996876249
TEST_2136,241.81986050446432
TEST_2137,81.58047824074488
TEST_2138,123.28501276071049
TEST_2139,4.379451485281911
TEST_2140,75.69958416798396
TEST_2141,73.05134706994727
TEST_2142,2.864098555003057
TEST_2143,14.717690051022469
TEST_2144,64.42437555320392
TEST_2145,188.87709436594335
TEST_2146,94.01971485374332
TEST_2147,206.14618403550722
TEST_2148,93.78625067002847
TEST_2149,6.523594971181595
TEST_2150,223.23832114190276
TEST_2151,142.24832542383513
TEST_2152,219.87889668024584
TEST_2153,23.264034956465316
TEST_2154,51.77009188798049
TEST_2155,203.6888537970627
TEST_2156,5.555166635926792
TEST_2157,149.24158987266196
TEST_2158,11.517506125510973
TEST_2159,135.7027241805919
TEST_2160,55.56583103853983
TEST_2161,145.63515112394026
TEST_2162,88.35482202848341
TEST_2163,44.457454864549916
TEST_2164,27.860701187500716
TEST_2165,68.45618472049648
TEST_2166,68.14721461991353
TEST_2167,71.37122005641503
TEST_2168,11.209030861691845
TEST_2169,49.18588849593979
TEST_2170,154.14199641442983
TEST_2171,216.5432739691201
TEST_2172,11.360883740289038
TEST_2173,103.06519338716046
TEST_2174,155.44501110319712
TEST_2175,38.16307739233207
TEST_2176,25.93520243030325
TEST_2177,93.37223456261476
TEST_2178,165.2743570078902
TEST_2179,118.08952517666307
TEST_2180,4.749574140083767
TEST_2181,99.86765183158924
TEST_2182,101.0507427351658
TEST_2183,97.15822902684077
TEST_2184,9.851972787063131
TEST_2185,147.77681867001553
TEST_2186,192.73053984186257
TEST_2187,6.634889751739081
TEST_2188,72.70318303308811
TEST_2189,163.39209427900178
TEST_2190,96.65355885960382
TEST_2191,188.12933323663682
TEST_2192,150.2795671547582
TEST_2193,14.880279738311105
TEST_2194,128.77794598278308
TEST_2195,27.00033748568197
TEST_2196,115.84069479646588
TEST_2197,150.05487302394053
TEST_2198,95.63292303663195
TEST_2199,144.72875347557888
TEST_2200,31.717198815763293
TEST_2201,113.45696397397624
TEST_2202,184.38801788028044
TEST_2203,110.1649090571137
TEST_2204,20.671715415116896
TEST_2205,106.26718278101305
TEST_2206,209.90309992452228
TEST_2207,157.1977072900357
TEST_2208,64.46552225096633
TEST_2209,72.35977044944462
TEST_2210,87.03587622720036
TEST_2211,51.79140648871313
TEST_2212,55.289488618540304
TEST_2213,147.24115763216048
TEST_2214,123.88439197987944
TEST_2215,135.09578587072022
TEST_2216,58.62121880175265
TEST_2217,65.98242172691897
TEST_2218,167.16300728518144
TEST_2219,17.723405641614374
TEST_2220,158.19740034855013
TEST_2221,125.74684446495505
TEST_2222,122.87395560044615
TEST_2223,40.482174513694495
TEST_2224,47.32459169569927
TEST_2225,22.645939544625463
TEST_2226,64.4368699472782
TEST_2227,46.717880905148654
TEST_2228,171.98480566961018
TEST_2229,10.893470726352128
TEST_2230,119.98796675894377
TEST_2231,65.7904842962328
TEST_2232,174.41280187743854
TEST_2233,108.92792171913226
TEST_2234,43.18093796849025
TEST_2235,65.63143953909024
TEST_2236,126.80834682150812
TEST_2237,109.00823372377992
TEST_2238,158.8776767224222
TEST_2239,201.9951761218256
TEST_2240,61.377477791602566
TEST_2241,82.95478287120585
TEST_2242,67.59246191107727
TEST_2243,48.603341977151565
TEST_2244,78.74663254181098
TEST_2245,43.842520078912315
TEST_2246,13.439520876328533
TEST_2247,126.99294928143894
TEST_2248,161.61399722038857
TEST_2249,31.10483081002454
TEST_2250,145.96412983721643
TEST_2251,143.61603548242712
TEST_2252,126.52591308540688
TEST_2253,209.8624903218534
TEST_2254,19.64917544652284
TEST_2255,12.854503100556624
TEST_2256,16.02416283815506
TEST_2257,24.55156818686464
TEST_2258,97.25074089045769
TEST_2259,91.78070176236123
TEST_2260,188.60783930261567
TEST_2261,37.751450190562274
TEST_2262,128.64429962914258
TEST_2263,17.321970351829567
TEST_2264,50.065975880557204
TEST_2265,15.63550171619224
TEST_2266,123.59456425675923
TEST_2267,6.108792488248879
TEST_2268,193.72088430371062
TEST_2269,20.429910984605478
TEST_2270,107.80213367132856
TEST_2271,210.9786759871018
TEST_2272,13.348034802639337
TEST_2273,97.57627999778242
TEST_2274,152.0912826819558
TEST_2275,57.03785827039514
TEST_2276,131.48098102477582
TEST_2277,189.65978579137095
TEST_2278,139.18343665130314
TEST_2279,87.91537062537863
TEST_2280,180.23940066797016
TEST_2281,192.1635335692268
TEST_2282,37.43918239144215
TEST_2283,64.88177388774639
TEST_2284,55.31813930813338
TEST_2285,92.85747019955085
TEST_2286,65.47711749227632
TEST_2287,171.37149733061884
TEST_2288,178.1348363687878
TEST_2289,101.28377805020595
TEST_2290,23.738799114446866
TEST_2291,48.092724579552154
TEST_2292,107.21485592195874
TEST_2293,52.931776424042496
TEST_2294,174.47010783328358
TEST_2295,21.773492016252572
TEST_2296,190.3387743298261
TEST_2297,39.81555580173584
TEST_2298,186.85530891156927
TEST_2299,6.608201685950284
TEST_2300,53.475334561899714
TEST_2301,29.47432135834497
TEST_2302,142.81395426984636
TEST_2303,162.48044733137314
TEST_2304,42.9661184087851
TEST_2305,47.704765184661944
TEST_2306,173.3553918702074
TEST_2307,81.70475761825867
TEST_2308,151.85299780921702
TEST_2309,31.595830402771444
TEST_2310,30.649562682476848
TEST_2311,128.01224538816032
TEST_2312,169.02536946350875
TEST_2313,56.93443451041592
TEST_2314,35.800373804432844
TEST_2315,175.0092266259997
TEST_2316,28.594126376766148
TEST_2317,198.88061681445424
TEST_2318,111.64283933284253
TEST_2319,21.684943725573948
TEST_2320,153.20854277902666
TEST_2321,104.343137093327
TEST_2322,140.1507332692105
TEST_2323,131.47950516328777
TEST_2324,152.8320497573465
TEST_2325,150.40166479536725
TEST_2326,61.05476942847066
TEST_2327,154.58285019014414
TEST_2328,129.32335947769542
TEST_2329,158.08977442771345
TEST_2330,14.284925288119561
TEST_2331,167.80039388626952
TEST_2332,24.3873197066783
TEST_2333,88.69599814862414
TEST_2334,12.346150769070297
TEST_2335,199.76817570452442
TEST_2336,40.27857097129148
TEST_2337,48.97895463329399
TEST_2338,98.61906722840578
TEST_2339,13.58656965729951
TEST_2340,45.745347526209144
TEST_2341,105.65022655285156
TEST_2342,94.22016767689436
TEST_2343,62.64582598875493
TEST_2344,96.1620526625899
TEST_2345,173.21760115864603
TEST_2346,22.657880709812048
TEST_2347,42.038401412680294
TEST_2348,198.9546964447767
TEST_2349,117.63497579169908
TEST_2350,109.42556829607365
TEST_2351,246.5401210978049
TEST_2352,130.7987003898038
TEST_2353,156.9313065984095
TEST_2354,180.5683019438209
TEST_2355,17.03922383337292
TEST_2356,121.49740295566681
TEST_2357,55.95421598986308
TEST_2358,2.749219805327794
TEST_2359,25.114633800063146
TEST_2360,22.885192910256958
TEST_2361,173.8803921967461
TEST_2362,27.98693250604868
TEST_2363,21.111284504070724
TEST_2364,165.9949964780815
TEST_2365,23.373446359827692
TEST_2366,100.98760164190277
TEST_2367,219.1827950595889
TEST_2368,221.3135826488851
TEST_2369,108.28050415527463
TEST_2370,95.27551519531964
TEST_2371,155.32315806361584
TEST_2372,153.96825903246756
TEST_2373,89.50263517687662
TEST_2374,20.546085577525
TEST_2375,47.7525185755903
TEST_2376,17.0648540215993
TEST_2377,21.01692614598096
TEST_2378,11.290414832435372
TEST_2379,16.80810151728094
TEST_2380,17.947097880763355
TEST_2381,168.61377521826313
TEST_2382,49.644846845373
TEST_2383,12.665227640269906
TEST_2384,163.22283433398866
TEST_2385,75.2509457092853
TEST_2386,54.58270017670251
TEST_2387,171.74728889126075
TEST_2388,143.9599204465121
TEST_2389,145.20315523789586
TEST_2390,66.5142981917537
TEST_2391,66.05135656122559
TEST_2392,10.014889552192017
TEST_2393,187.334330341982
TEST_2394,145.24337608255
TEST_2395,111.18884184026217
TEST_2396,35.367133394090494
TEST_2397,87.36267460199375
TEST_2398,27.61949668743209
TEST_2399,85.89296063684958
TEST_2400,152.11809350395728
TEST_2401,93.7067632707311
TEST_2402,26.835649019490646
TEST_2403,175.8984457473069
TEST_2404,3.910415994717797
TEST_2405,168.50710647911626
TEST_2406,61.39421660361697
TEST_2407,67.5556336363287
TEST_2408,61.24202872483023
TEST_2409,194.89046397781226
TEST_2410,18.57978571526296
TEST_2411,131.68751610066934
TEST_2412,179.28370698022624
TEST_2413,9.838964235945706
TEST_2414,175.31129651054587
TEST_2415,17.757505460475464
TEST_2416,49.448130528061476
TEST_2417,150.19552846706245
TEST_2418,17.647270857518652
TEST_2419,97.3613502041511
TEST_2420,97.56412370084506
TEST_2421,130.15100143984458
TEST_2422,26.883011174415362
TEST_2423,117.445746052814
TEST_2424,36.69416341775625
TEST_2425,113.22751684975711
TEST_2426,14.698888316038408
TEST_2427,116.3148225864967
TEST_2428,10.492031402642255
TEST_2429,4.300945070341789
TEST_2430,142.57836916282395
TEST_2431,154.46891140272015
TEST_2432,176.54165033496196
TEST_2433,77.58396014760126
TEST_2434,62.791008088223286
TEST_2435,64.7602838431457
TEST_2436,13.658491898075257
TEST_2437,156.11625959207518
TEST_2438,190.83386415565454
TEST_2439,38.063120105884956
TEST_2440,127.62505344075387
TEST_2441,10.304189157085196
TEST_2442,30.06007317356935
TEST_2443,115.453152694677
TEST_2444,104.95125085267706
TEST_2445,10.860108119178097
TEST_2446,48.8474637542572
TEST_2447,99.25107320654783
TEST_2448,103.86427275104737
TEST_2449,88.69433441727986
TEST_2450,114.41482476747564
TEST_2451,37.05312826813451
TEST_2452,16.563054688547073
TEST_2453,90.76059053488893
TEST_2454,194.62815312283993
TEST_2455,125.82643141294422
TEST_2456,9.773260367153995
TEST_2457,252.90113151418237
TEST_2458,147.52072565456666
TEST_2459,96.70699832342193
TEST_2460,257.62733499724226
TEST_2461,57.310262089876964
TEST_2462,165.97645557359053
TEST_2463,42.822303810545066
TEST_2464,135.96691116169518
TEST_2465,106.25339030769398
TEST_2466,28.711026315572116
TEST_2467,103.09888622154972
TEST_2468,3.24041292708324
TEST_2469,14.822414472998668
TEST_2470,195.82710881368644
TEST_2471,235.72372600056482
TEST_2472,29.48562430912502
TEST_2473,96.30981816059445
TEST_2474,70.62773667900626
TEST_2475,134.44841397042987
TEST_2476,14.535564338676325
TEST_2477,111.7538478030484
TEST_2478,90.36860582732847
TEST_2479,70.02666584059057
TEST_2480,112.94158464923345
TEST_2481,225.71089983672263
TEST_2482,33.36659196960705
TEST_2483,17.598583090549862
TEST_2484,65.60016565353071
TEST_2485,51.94854236596357
TEST_2486,102.13861392380873
TEST_2487,201.42984717380284
TEST_2488,108.0607583183758
TEST_2489,3.811922366533316
TEST_2490,29.836111144577835
TEST_2491,75.16738430763634
TEST_2492,11.329514798164256
TEST_2493,59.5382845642325
TEST_2494,228.36851948965753
TEST_2495,2.5867860408686973
TEST_2496,59.61266770654228
TEST_2497,44.403897582946165
TEST_2498,150.27836709649722
TEST_2499,181.799044191869
TEST_2500,61.821709690246934
TEST_2501,90.8060467354608
TEST_2502,152.24605383418398
TEST_2503,76.12604904510945
TEST_2504,125.63311912142984
TEST_2505,159.14744280316947
TEST_2506,142.16527046307272
TEST_2507,27.05755525257214
TEST_2508,115.70777795648296
TEST_2509,32.002571003962906
TEST_2510,76.57592360314241
TEST_2511,48.98968974740524
TEST_2512,199.9917786038856
TEST_2513,210.89955779709723
TEST_2514,13.670853970145377
TEST_2515,242.2562569348255
TEST_2516,63.84267882035288
TEST_2517,54.49847347168253
TEST_2518,75.74672527577391
TEST_2519,50.502169985919764
