iter	RMSE
1501	0.05521356967
1502	0.0552066695
1503	0.05520569052
1504	0.05520463886
1505	0.05520472242
1506	0.05520691183
1507	0.05520519357
1508	0.05520849164
1509	0.05520730958
1510	0.05520579853
1511	0.0552074848
1512	0.05520827126
1513	0.05519862961
1514	0.05520111749
1515	0.0551993369
1516	0.0551940539
1517	0.05519345332
1518	0.05519624662
1519	0.05519445023
1520	0.05517891284
1521	0.05517545977
1522	0.05517671941
1523	0.05517716831
1524	0.05517587479
1525	0.05516508517
1526	0.05515448315
1527	0.05515298734
1528	0.05515323389
1529	0.05514775049
1530	0.05513790028
1531	0.05513448249
1532	0.05513048927
1533	0.05511999557
1534	0.05511710373
1535	0.0551153405
1536	0.05510626843
1537	0.0550963478
1538	0.05509631338
1539	0.05509358716
1540	0.05509220858
1541	0.05508195524
1542	0.05508072237
1543	0.05507303352
1544	0.05507210746
1545	0.05507304217
1546	0.05507462897
1547	0.05506914864
1548	0.05506886317
1549	0.05506513527
1550	0.05506543503
1551	0.05507440855
1552	0.05507198035
1553	0.05506812173
1554	0.05506591852
1555	0.05506881533
1556	0.05506775472
1557	0.05506465804
1558	0.05506553067
1559	0.05506211281
1560	0.05505735444
1561	0.0550575048
1562	0.05505710135
1563	0.05505858824
1564	0.05505887188
1565	0.05504565969
1566	0.05504903686
1567	0.05504828738
1568	0.05504235813
1569	0.05503755565
1570	0.05503029554
1571	0.05502870896
1572	0.05503100639
1573	0.05502884737
1574	0.05502502878
1575	0.05502984042
1576	0.05504362039
1577	0.0550305745
1578	0.05502880416
1579	0.0550238339
1580	0.05501895287
1581	0.05502097073
1582	0.05501669242
1583	0.05501834977
1584	0.05500798931
1585	0.05500619038
1586	0.05500578109
1587	0.05500651635
1588	0.05500617758
1589	0.05500604926
1590	0.05500601844
1591	0.05500284537
1592	0.05499658626
1593	0.05499419595
1594	0.054998087
1595	0.05499176998
1596	0.05499144409
1597	0.0549904424
1598	0.05498541861
1599	0.05498464221
1600	0.05498173847
1601	0.05498139829
1602	0.05497675947
1603	0.05497993107
1604	0.05499064746
1605	0.05499040881
1606	0.05498684533
1607	0.05498657656
1608	0.0549773578
1609	0.05497706287
1610	0.05497497871
1611	0.05496999977
1612	0.0549702212
1613	0.0549611536
1614	0.05496086216
1615	0.05495384198
1616	0.05495265288
1617	0.0549405769
1618	0.05492639239
1619	0.05492357494
1620	0.05491973635
1621	0.05491839838
1622	0.05491692755
1623	0.05491180234
1624	0.0549176818
1625	0.05491826469
1626	0.05491130427
1627	0.0549223916
1628	0.05492203413
1629	0.0549175387
1630	0.0549187212
1631	0.05492254536
1632	0.05492506006
1633	0.05492022585
1634	0.05491692299
1635	0.05491395575
1636	0.05491588557
1637	0.05491559904
1638	0.05491497999
1639	0.05490813085
1640	0.05490949604
1641	0.05490709012
1642	0.0549005888
1643	0.05489764293
1644	0.05489595906
1645	0.05489770874
1646	0.0548956646
1647	0.05489396661
1648	0.0548926814
1649	0.05489956816
1650	0.05489742065
1651	0.05490086828
1652	0.05489798154
1653	0.05490449359
1654	0.05490765493
1655	0.05490484984
1656	0.05490414327
1657	0.05489704862
1658	0.05489761237
1659	0.05489085221
1660	0.05488182477
1661	0.05487949377
1662	0.05487807695
1663	0.05487690017
1664	0.05487833736
1665	0.05487669703
1666	0.05487462503
1667	0.05486035042
1668	0.0548550699
1669	0.05485645291
1670	0.05485995856
1671	0.05486012603
1672	0.05485888713
1673	0.05485976017
1674	0.05485691306
1675	0.05484641042
1676	0.05484704678
1677	0.05484674745
1678	0.05484549696
1679	0.05484602341
1680	0.05484367423
1681	0.05484421967
1682	0.05484150119
1683	0.05483766304
1684	0.05483661962
1685	0.05483666094
1686	0.0548362966
1687	0.05483616624
1688	0.05483587022
1689	0.05483229159
1690	0.05482993639
1691	0.05483475198
1692	0.05483454772
1693	0.05483158985
1694	0.05482994678
1695	0.05483257737
1696	0.05482630189
1697	0.05482457136
1698	0.05482257727
1699	0.05482432418
1700	0.05485031041
1701	0.05484757154
1702	0.05484461643
1703	0.05484010808
1704	0.05483711664
1705	0.05483416261
1706	0.05483328361
1707	0.05483178261
1708	0.05483006162
1709	0.05482407441
1710	0.0548306655
1711	0.05483013164
1712	0.05482799464
1713	0.05482005984
1714	0.0548166228
1715	0.05481581195
1716	0.05481631352
1717	0.05482221221
1718	0.05482275965
1719	0.05482385079
1720	0.05482270044
1721	0.05482026043
1722	0.05482152854
1723	0.05481911937
1724	0.05482249984
1725	0.05482659292
1726	0.05482533375
1727	0.05482494343
1728	0.05481785342
1729	0.05480488592
1730	0.05479366293
1731	0.05479397902
1732	0.05479749618
1733	0.05479549196
1734	0.05479716108
1735	0.05479644425
1736	0.05479224645
1737	0.0547873357
1738	0.05478627355
1739	0.05478461148
1740	0.05478438739
1741	0.05477699117
1742	0.05477719897
1743	0.05477813764
1744	0.05477685707
1745	0.05477282049
1746	0.05477203593
1747	0.05477189581
1748	0.05477174075
1749	0.05477173292
1750	0.05477048768
1751	0.05476940951
1752	0.05476830425
1753	0.05477231769
1754	0.05477231145
1755	0.05477610686
1756	0.05477623065
1757	0.05477617404
1758	0.05477619001
1759	0.05477700131
1760	0.05477652002
1761	0.05478283118
1762	0.05478241844
1763	0.05477467347
1764	0.05477062306
1765	0.05476899431
1766	0.05476306544
1767	0.05476296779
1768	0.05476051358
1769	0.05475850206
1770	0.05475989793
1771	0.05475990308
1772	0.05475280348
1773	0.05475107196
1774	0.05476263282
1775	0.05476279199
1776	0.05476277357
1777	0.05476045803
1778	0.0547529842
1779	0.05475315932
1780	0.05475128192
1781	0.05475000369
1782	0.0547475413
1783	0.05474489181
1784	0.05474324348
1785	0.05473726421
1786	0.05473380352
1787	0.05473998898
1788	0.0547426379
1789	0.0547406361
1790	0.05473869547
1791	0.05474039382
1792	0.05474055319
1793	0.05474018146
1794	0.054735853
1795	0.05473553005
1796	0.05473520515
1797	0.05473745642
1798	0.0547309749
1799	0.05472984155
1800	0.05472566458
1801	0.05472228114
1802	0.0547255109
1803	0.05472344544
1804	0.05472357052
1805	0.05472063531
1806	0.05472222214
1807	0.05472065318
1808	0.05471863551
1809	0.05471643942
1810	0.05472149467
1811	0.05472073938
1812	0.05471994774
1813	0.05471396125
1814	0.0547119487
1815	0.05471206545
1816	0.05471272592
1817	0.05470591909
1818	0.05470240335
1819	0.05470042825
1820	0.05469657101
1821	0.05469704327
1822	0.05469875877
1823	0.05469672143
1824	0.05470530394
1825	0.05470329051
1826	0.05470167381
1827	0.05470471105
1828	0.05470540912
1829	0.05470604089
1830	0.05470671765
1831	0.05470700139
1832	0.05470545726
1833	0.05470443379
1834	0.05470544946
1835	0.05470511167
1836	0.05470366224
1837	0.05470490892
1838	0.05470422452
1839	0.05470367932
1840	0.05470862963
1841	0.05470893565
1842	0.0547094977
1843	0.05471010374
1844	0.05471057063
1845	0.05470549596
1846	0.05470376976
1847	0.05470234772
1848	0.05470052304
1849	0.05469994697
1850	0.05470065916
1851	0.05469819224
1852	0.05469692315
1853	0.05469372078
1854	0.05469462345
1855	0.0546932094
1856	0.05469200868
1857	0.05469262331
1858	0.05468747816
1859	0.05468726223
1860	0.05468634354
1861	0.05468602176
1862	0.05468459079
1863	0.05468373919
1864	0.0546838517
1865	0.05467702986
1866	0.05467344714
1867	0.05467078858
1868	0.05466917411
1869	0.05466789347
1870	0.05466940835
1871	0.05466822243
1872	0.05468084946
1873	0.05467647366
1874	0.05467633282
1875	0.05467837324
1876	0.05467572369
1877	0.0546718736
1878	0.05467090474
1879	0.05466848003
1880	0.05467106757
1881	0.0546698837
1882	0.05466875355
1883	0.05466435489
1884	0.05466269764
1885	0.05467049024
1886	0.05466849077
1887	0.05466584572
1888	0.05465866954
1889	0.05465904816
1890	0.05465934204
1891	0.05465635964
1892	0.05465690775
1893	0.0546568629
1894	0.05465587948
1895	0.0546539575
1896	0.05465627272
1897	0.05465353614
1898	0.05465157473
1899	0.05465261105
1900	0.054654012
1901	0.05465687764
1902	0.05466131163
1903	0.05466751643
1904	0.05466674184
1905	0.05465674908
1906	0.05465495933
1907	0.05465557649
1908	0.05465409839
1909	0.05464845113
1910	0.05464380706
1911	0.05465258522
1912	0.05465028473
1913	0.05465087372
1914	0.05464902756
1915	0.05464832751
1916	0.05463656495
1917	0.05463824217
1918	0.05463784184
1919	0.0546393732
1920	0.05463339065
1921	0.05462752121
1922	0.05462728965
1923	0.05462339839
1924	0.05462203331
1925	0.05462231879
1926	0.0546232614
1927	0.0546249094
1928	0.05463082408
1929	0.05463017559
1930	0.05463343564
1931	0.05462976358
1932	0.05462725457
1933	0.05462656247
1934	0.05462614558
1935	0.05462822827
1936	0.05462638883
1937	0.05462688447
1938	0.05462666356
1939	0.05462572982
1940	0.05462569814
1941	0.05462555264
1942	0.05462219793
1943	0.05462301498
1944	0.05462155805
1945	0.05462056479
1946	0.05461880227
1947	0.05462204635
1948	0.05462371816
1949	0.05462269468
1950	0.05462229865
1951	0.05462189164
1952	0.05461975831
1953	0.05461194176
1954	0.05461170432
1955	0.0546154502
1956	0.05461978989
1957	0.05461744291
1958	0.05461660795
1959	0.05461465904
1960	0.05461353099
1961	0.05461440448
1962	0.05461311054
1963	0.05461739922
1964	0.05461835508
1965	0.05461763381
1966	0.05462016887
1967	0.05461790664
1968	0.05463203987
1969	0.05462906542
1970	0.0546309892
1971	0.05463047199
1972	0.05462797113
1973	0.05462173704
1974	0.05461519974
1975	0.0546158195
1976	0.05461489864
1977	0.05461369964
1978	0.05461313538
1979	0.05461254289
1980	0.05461673192
1981	0.05461794043
1982	0.05461758077
1983	0.05461376537
1984	0.05461687805
1985	0.05461220804
1986	0.0546094738
1987	0.05460572131
1988	0.05460445898
1989	0.0546033915
1990	0.05460239543
1991	0.05460027217
1992	0.05460178155
1993	0.05459538952
1994	0.05460494291
1995	0.05460335298
1996	0.05460284876
1997	0.05460165296
1998	0.05460257547
1999	0.05460274895
2000	0.0546009153
2001	0.05460075721
2002	0.05459480941
2003	0.05460006087
2004	0.05459854609
2005	0.05460258917
2006	0.0546042406
2007	0.05459864621
2008	0.05460257751
2009	0.0546021483
2010	0.05460740436
2011	0.05460592193
2012	0.05460547067
2013	0.05460571926
2014	0.05460981099
2015	0.05460791658
2016	0.05460949967
2017	0.05460359022
2018	0.05461060097
2019	0.0546146538
2020	0.05461449691
2021	0.05461248904
2022	0.05461231601
2023	0.05461019654
2024	0.05460667781
2025	0.05460751642
2026	0.05460735065
2027	0.05460386672
2028	0.05460288615
2029	0.05460092885
2030	0.05460096931
2031	0.0546013827
2032	0.05460161775
2033	0.05459208338
2034	0.05459224281
2035	0.05459042384
2036	0.05459004882
2037	0.05459289517
2038	0.05459323001
2039	0.05459120492
2040	0.05458958077
2041	0.05459073841
2042	0.05459178377
2043	0.05459000315
2044	0.05459123682
2045	0.05459040214
2046	0.05458554085
2047	0.05458480257
2048	0.05458478048
2049	0.05458769364
2050	0.05458692741
2051	0.05458810854
2052	0.05458895814
2053	0.05458856539
2054	0.05458724966
2055	0.05458452425
2056	0.05458203305
2057	0.05457832491
2058	0.05458085168
2059	0.05458941448
2060	0.05458912228
2061	0.05458891295
2062	0.05458994203
2063	0.05458895581
2064	0.05459209077
2065	0.05459351043
2066	0.05458934155
2067	0.05458871551
2068	0.05458944746
2069	0.05459176582
2070	0.0545946939
2071	0.05459586302
2072	0.05459596038
2073	0.05459198948
2074	0.05458896107
2075	0.05458966945
2076	0.05458677743
2077	0.05458469319
2078	0.05458342381
2079	0.05458306628
2080	0.0545822381
2081	0.05458049938
2082	0.05458086699
2083	0.05457968347
2084	0.05457865094
2085	0.05457767414
2086	0.05457697928
2087	0.05457793005
2088	0.05457826054
2089	0.05457651874
2090	0.05457695182
2091	0.0545778451
2092	0.05457909558
2093	0.05457275531
2094	0.05457061666
2095	0.0545705692
2096	0.05455679982
2097	0.05455604482
2098	0.05455400487
2099	0.05455380932
2100	0.05455830168
2101	0.05455866492
2102	0.05455881561
2103	0.05455938452
2104	0.05455196934
2105	0.05455123195
2106	0.05455205223
2107	0.05455329111
2108	0.05455233005
2109	0.05455310381
2110	0.05455259167
2111	0.05455221732
2112	0.05455302154
2113	0.05455338071
2114	0.05455335168
2115	0.0545447131
2116	0.05454143219
2117	0.0545373057
2118	0.05454005885
2119	0.05453465798
2120	0.05453610147
2121	0.05453587507
2122	0.05453699357
2123	0.05453284523
2124	0.05452992617
2125	0.05452996553
2126	0.05453164697
2127	0.05452961765
2128	0.05452496714
2129	0.05452320227
2130	0.05452009907
2131	0.05452026196
2132	0.05452157293
2133	0.05451797168
2134	0.05451586787
2135	0.05451469702
2136	0.05450735992
2137	0.05450884371
2138	0.05450846528
2139	0.05450772081
2140	0.05450418031
2141	0.05450436945
2142	0.054507448
2143	0.05450629784
2144	0.05450234888
2145	0.05450155514
2146	0.05449799305
2147	0.05449771972
2148	0.0544958727
2149	0.05449190636
2150	0.05449141361
2151	0.05449379534
2152	0.05448962326
2153	0.05448735651
2154	0.05448511231
2155	0.0544834488
2156	0.05448271319
2157	0.0544819694
2158	0.0544832841
2159	0.05448275385
2160	0.05448511957
2161	0.05449141702
2162	0.05449085802
2163	0.05448994372
2164	0.05448803314
2165	0.0544868175
2166	0.05448902122
2167	0.05448759403
2168	0.05448542065
2169	0.05449521689
2170	0.05449560652
2171	0.05449633933
2172	0.05450002802
2173	0.05449936006
2174	0.05449553934
2175	0.05449451193
2176	0.05449417306
2177	0.05449681927
2178	0.05449636912
2179	0.05449929432
2180	0.05449625543
2181	0.05449398848
2182	0.05449313069
2183	0.05449176291
2184	0.05449120687
2185	0.0544871844
2186	0.05448648472
2187	0.05448567976
2188	0.05448002771
2189	0.05448067823
2190	0.05447837531
2191	0.05447964512
2192	0.05447800201
2193	0.05447399708
2194	0.05447305012
2195	0.05447212465
2196	0.05447075685
2197	0.05446868244
2198	0.05447495302
2199	0.05447511622
2200	0.05448263793
2201	0.05447613307
2202	0.05447475989
2203	0.05448042635
2204	0.05448128792
2205	0.05448187506
2206	0.05447921697
2207	0.05448198159
2208	0.05448084163
2209	0.05448096143
2210	0.0544788236
2211	0.05447977258
2212	0.05447848446
2213	0.0544772917
2214	0.05447365161
2215	0.05447411502
2216	0.05447288826
2217	0.0544678717
2218	0.05446971172
2219	0.05447192269
2220	0.05446860624
2221	0.05446784089
2222	0.05446628129
2223	0.05446542872
2224	0.05446496258
2225	0.05446582765
2226	0.05446496467
2227	0.05446385374
2228	0.05446678201
2229	0.05446611895
2230	0.05446412691
2231	0.05446387955
2232	0.05446295273
2233	0.05446631416
2234	0.0544685347
2235	0.05446554911
2236	0.05446549129
2237	0.05446638274
2238	0.05446425636
2239	0.05446270184
2240	0.05445815412
2241	0.0544466819
2242	0.05443705472
2243	0.05444012805
2244	0.05443801023
2245	0.05443669699
2246	0.05443489568
2247	0.05444205688
2248	0.05443979786
2249	0.05443888187
2250	0.05443752862
2251	0.05443830554
2252	0.05443857072
2253	0.05443773497
2254	0.05443967888
2255	0.05444252347
2256	0.05444658517
2257	0.05444519474
2258	0.0544432941
2259	0.05444449363
2260	0.05444062512
2261	0.05443616457
2262	0.05443614064
2263	0.05443593912
2264	0.05443522742
2265	0.05443625824
2266	0.05443568529
2267	0.05443443267
2268	0.05443304503
2269	0.0544362138
2270	0.05444056602
2271	0.05444032687
2272	0.05443132227
2273	0.05442821622
2274	0.05443265103
2275	0.054431976
2276	0.05443031652
2277	0.05442958805
2278	0.05443015297
2279	0.05442244554
2280	0.05442144723
2281	0.05442441293
2282	0.05441640592
2283	0.05441558061
2284	0.05441384867
2285	0.05441159325
2286	0.05441204005
2287	0.05441341426
2288	0.05441301964
2289	0.05441521172
2290	0.05441570262
2291	0.05441109229
2292	0.05440913355
2293	0.05440797017
2294	0.05440778161
2295	0.05440806491
2296	0.05441517445
2297	0.05441610034
2298	0.0544151049
2299	0.05441141451
2300	0.05440635439
2301	0.05440672595
2302	0.05440639323
2303	0.05440548242
2304	0.05440561469
2305	0.05440467945
2306	0.05440298359
2307	0.05439954161
2308	0.05439794211
2309	0.05440191721
2310	0.05439992056
2311	0.05440720517
2312	0.05440789096
2313	0.05440693827
2314	0.05440650435
2315	0.05440463982
2316	0.05440567703
2317	0.05440510275
2318	0.05440412686
2319	0.054403343
2320	0.05440152295
2321	0.05439579046
2322	0.05439522851
2323	0.05439385796
2324	0.05439429703
2325	0.05439440185
2326	0.0543949956
2327	0.0543919346
2328	0.05439114697
2329	0.05439786677
2330	0.0543978213
2331	0.05439682609
2332	0.05440346654
2333	0.0544021816
2334	0.05440007632
2335	0.05439776192
2336	0.05439649239
2337	0.0543982708
2338	0.05439899567
2339	0.05439818241
2340	0.05439752742
2341	0.05440224941
2342	0.05440220409
2343	0.05440121411
2344	0.05440140432
2345	0.05440109328
2346	0.05439556117
2347	0.054396011
2348	0.05439497064
2349	0.05439563651
2350	0.05440431994
2351	0.05440357087
2352	0.05440115208
2353	0.05439760614
2354	0.05439748572
2355	0.05439882159
2356	0.05439696586
2357	0.05439493601
2358	0.05439150189
2359	0.05439243712
2360	0.05439955163
2361	0.05439901277
2362	0.05439298833
2363	0.05439245511
2364	0.05439202752
2365	0.05439103362
2366	0.05439075136
2367	0.05439038249
2368	0.0543961868
2369	0.05439764308
2370	0.05439505267
2371	0.05439587264
2372	0.0543957183
2373	0.05439499223
2374	0.05438941647
2375	0.05438809627
2376	0.05438740066
2377	0.05438607276
2378	0.05438503853
2379	0.0543831892
2380	0.05438605389
2381	0.05438603865
2382	0.05439273008
2383	0.05439302792
2384	0.05439299826
2385	0.05438838657
2386	0.05439504664
2387	0.05438673623
2388	0.05438774069
2389	0.05438767627
2390	0.05439028472
2391	0.05438714085
2392	0.05438452605
2393	0.05438692442
2394	0.05439000656
2395	0.05438577956
2396	0.05438613801
2397	0.05438279905
2398	0.05437965146
2399	0.05438109336
2400	0.05438127778
2401	0.054380803
2402	0.05438077083
2403	0.0543792237
2404	0.05437981446
2405	0.05437918199
2406	0.05437733399
2407	0.05437881053
2408	0.05437825949
2409	0.05437668163
2410	0.05437515325
2411	0.05437589798
2412	0.05437789962
2413	0.05437572352
2414	0.05437423287
2415	0.05437320518
2416	0.05437302521
2417	0.05437384991
2418	0.05437289847
2419	0.05437398622
2420	0.0543727157
2421	0.05437086191
2422	0.05436940559
2423	0.05436985454
2424	0.05436891713
2425	0.05436753782
2426	0.0543667134
2427	0.05436606323
2428	0.05436652387
2429	0.05436616109
2430	0.0543654154
2431	0.0543653971
2432	0.05436265774
2433	0.05436265566
2434	0.05436383946
2435	0.05436317274
2436	0.05437143288
2437	0.05437134728
2438	0.05437194344
2439	0.05436999718
2440	0.0543652429
2441	0.05436433929
2442	0.05436691812
2443	0.05436529252
2444	0.0543653085
2445	0.05436764958
2446	0.05436513399
2447	0.05436633924
2448	0.05436577889
2449	0.05436374465
2450	0.05435914629
2451	0.05435939129
2452	0.05435942344
2453	0.05436032028
2454	0.05436145859
2455	0.0543621466
2456	0.05436289316
2457	0.05436441335
2458	0.05435701789
2459	0.0543574558
2460	0.0543556129
2461	0.05435615554
2462	0.05436683303
2463	0.05436891207
2464	0.05436997245
2465	0.05436752415
2466	0.05436790778
2467	0.05436894983
2468	0.05437076039
2469	0.05437186649
2470	0.05437306594
2471	0.0543719565
2472	0.05437421658
2473	0.05436984062
2474	0.05436998817
2475	0.0543663703
2476	0.05437161178
2477	0.0543691187
2478	0.05436833566
2479	0.05436828203
2480	0.05436808708
2481	0.05436845275
2482	0.0543684998
2483	0.05436760022
2484	0.05436616727
2485	0.05436459574
2486	0.05436594115
2487	0.05436704068
2488	0.05436687916
2489	0.05435619391
2490	0.05435857884
2491	0.0543571961
2492	0.05435411732
2493	0.05435538971
2494	0.05436071336
2495	0.054360508
2496	0.05435979923
2497	0.05435998631
2498	0.05436008377
2499	0.0543631638
2500	0.0543616629
2501	0.05436292645
2502	0.05436048967
2503	0.05435904942
2504	0.05436058359
2505	0.0543628649
2506	0.05435917928
2507	0.0543585606
2508	0.0543588885
2509	0.05435913297
2510	0.05435757718
2511	0.05435622798
2512	0.05435045363
2513	0.05435138918
2514	0.05435236153
2515	0.05434788432
2516	0.05434629934
2517	0.05434164656
2518	0.0543359091
2519	0.05433476861
2520	0.05433523623
2521	0.0543381863
2522	0.05431959132
2523	0.05432685965
2524	0.05432634019
2525	0.05432569528
2526	0.05432668127
2527	0.05433091378
2528	0.05433019713
2529	0.05432933642
2530	0.05432959972
2531	0.0543285512
2532	0.0543284382
2533	0.05432858772
2534	0.05433297192
2535	0.05433009887
2536	0.05433306237
2537	0.05433220472
2538	0.05432514801
2539	0.05432480769
2540	0.05432463985
2541	0.05432473373
2542	0.0543108476
2543	0.05431072538
2544	0.05430768242
2545	0.0543071923
2546	0.05430647821
2547	0.05430054883
2548	0.05429762763
2549	0.05430060933
2550	0.05430111472
2551	0.05429926879
2552	0.05430250018
2553	0.05430168158
2554	0.05429944592
2555	0.05430026766
2556	0.05430040501
2557	0.05430034188
2558	0.05430384761
2559	0.05430215574
2560	0.05430197737
2561	0.05430002028
2562	0.05430448439
2563	0.0543054121
2564	0.05430661846
2565	0.05430724428
2566	0.05430621433
2567	0.05430200795
2568	0.05430335105
2569	0.05429244295
2570	0.05429342784
2571	0.05429245835
2572	0.05429250966
2573	0.05429223189
2574	0.0542912002
2575	0.05429214784
2576	0.0542867795
2577	0.0542907483
2578	0.05428992732
2579	0.05428456531
2580	0.05428449019
2581	0.05428403158
2582	0.05428618165
2583	0.05428707398
2584	0.0542900026
2585	0.05428784059
2586	0.05428885081
2587	0.0542893545
2588	0.0542887435
2589	0.05429279093
2590	0.05429442292
2591	0.05429697413
2592	0.05430293464
2593	0.05430392291
2594	0.05430113275
2595	0.05430195746
2596	0.05430273169
2597	0.05430390585
2598	0.05430386764
2599	0.05429467107
2600	0.05429086195
2601	0.0542909413
2602	0.05429108843
2603	0.05429206099
2604	0.05429030022
2605	0.05428881688
2606	0.05428631709
2607	0.05428659219
2608	0.05428592799
2609	0.05428623488
2610	0.05428780578
2611	0.05428799615
2612	0.05429367891
2613	0.05429429762
2614	0.05429525707
2615	0.05429186008
2616	0.05429327251
2617	0.05429039652
2618	0.05429017761
2619	0.05428813943
2620	0.05428803573
2621	0.05428358317
2622	0.05428323435
2623	0.05428419066
2624	0.05428322869
2625	0.05428415475
2626	0.05428330614
2627	0.05428286126
2628	0.05428371656
2629	0.05428242523
2630	0.05428103592
2631	0.05428017563
2632	0.05428000919
2633	0.05427903092
2634	0.05427849788
2635	0.05427182391
2636	0.0542735262
2637	0.05427298849
2638	0.05427328007
2639	0.05427527703
2640	0.0542725282
2641	0.05427154423
2642	0.05427018308
2643	0.05427510568
2644	0.05427219509
2645	0.05427211732
2646	0.05427304007
2647	0.05427017921
2648	0.05426814883
2649	0.05425757494
2650	0.05426417693
2651	0.05426488581
2652	0.05426322839
2653	0.05426158129
2654	0.05426013953
2655	0.05426710934
2656	0.05426591992
2657	0.05426601397
2658	0.05426671279
2659	0.05426625185
2660	0.05426874052
2661	0.05426843015
2662	0.05426787752
2663	0.0542796786
2664	0.05428276076
2665	0.05428056647
2666	0.0542812177
2667	0.05428070348
2668	0.05428479625
2669	0.05428376677
2670	0.05428348775
2671	0.05427584867
2672	0.05427673499
2673	0.05427975639
2674	0.05427963193
2675	0.05427954636
2676	0.05428042413
2677	0.05427825814
2678	0.05427849586
2679	0.05427814354
2680	0.0542784212
2681	0.05428729625
2682	0.054288374
2683	0.05428839744
2684	0.0542884962
2685	0.05428792938
2686	0.05428967194
2687	0.0542915664
2688	0.05428784272
2689	0.05428781558
2690	0.05429039898
2691	0.05429156126
2692	0.0542894254
2693	0.0542892005
2694	0.05428873537
2695	0.05428987731
2696	0.05428775273
2697	0.05428605847
2698	0.05428629804
2699	0.05428637796
2700	0.05428716003
2701	0.05428621452
2702	0.05428575523
2703	0.05428640099
2704	0.05428710141
2705	0.0542870674
2706	0.05428643079
2707	0.05428542707
2708	0.05428612169
2709	0.05428635323
2710	0.0542822386
2711	0.05428257996
2712	0.05427786934
2713	0.05428429295
2714	0.05429358009
2715	0.05429472979
2716	0.05428767666
2717	0.05428724803
2718	0.0542870516
2719	0.05428789447
2720	0.0542879955
2721	0.05429828797
2722	0.05429738091
2723	0.05429553472
2724	0.05429553347
2725	0.05429545874
2726	0.05429435435
2727	0.05429398902
2728	0.05429493934
2729	0.05429020837
2730	0.05428998161
2731	0.05428877479
2732	0.05428897852
2733	0.05428911247
2734	0.05428601831
2735	0.05428741477
2736	0.05428598431
2737	0.05428476224
2738	0.05428575328
2739	0.05428678744
2740	0.05428616816
2741	0.05428385387
2742	0.0542822665
2743	0.05427866639
2744	0.05427890445
2745	0.05427925475
2746	0.05427736107
2747	0.0542772876
2748	0.05427704467
2749	0.05427607475
2750	0.05427618738
2751	0.05427654834
2752	0.05427650594
2753	0.0542747705
2754	0.05426457083
2755	0.05426926736
2756	0.05426862256
2757	0.05426877827
2758	0.054269521
2759	0.05427051386
2760	0.0542704623
2761	0.0542703047
2762	0.05427179607
2763	0.05426889681
2764	0.05426716171
2765	0.05426924196
2766	0.05426984876
2767	0.05426877476
2768	0.05426970505
2769	0.05426841263
2770	0.05426763431
2771	0.05426616086
2772	0.05427045397
2773	0.05427052971
2774	0.05427002435
2775	0.05426972695
2776	0.05426797839
2777	0.05427136621
2778	0.0542726519
2779	0.05427308122
2780	0.05427430794
2781	0.05427319165
2782	0.05427305009
2783	0.05426967986
2784	0.05426910361
2785	0.05426914138
2786	0.05427000952
2787	0.05426918485
2788	0.05427039895
2789	0.05426903714
2790	0.05426987116
2791	0.05427195098
2792	0.05427004775
2793	0.05427022112
2794	0.05427036334
2795	0.05427055653
2796	0.054268633
2797	0.0542695749
2798	0.05426784435
2799	0.05426764052
2800	0.05426789416
2801	0.0542678546
2802	0.05426853702
2803	0.05426878223
2804	0.05426651999
2805	0.05426646677
2806	0.05426670985
2807	0.05426732889
2808	0.05426705203
2809	0.05426389552
2810	0.05426481507
2811	0.0542643383
2812	0.05426616369
